t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
7.958000,0.021000,7.960090,0.999737,2.000000,0.000000,1.000000,2.108601,0.553501,0.934900,-0.108601,-0.553501,0.065100,0.864873,-0.447756,-0.032737,-1.000000,-1.000000,0.130199,8.549932,-0.968164,-0.443823,0.247434,-0.400000,0.000000,0.000000,0.000000
7.998000,0.021000,8.000101,0.999737,2.000000,0.000000,1.000000,2.142934,0.533811,0.933665,-0.142934,-0.533811,0.066335,0.855712,-0.507091,-0.030320,-1.000000,-1.000000,0.132670,8.545331,-1.690166,-0.559260,0.242042,-0.400000,0.000000,0.000000,0.000000
8.018000,0.020000,8.020154,0.999731,2.000000,0.000000,1.000000,2.159918,0.523077,0.933078,-0.159918,-0.523077,0.066922,0.849221,-0.536678,-0.029343,-1.000000,-1.000000,0.133844,8.537379,-2.044484,-0.615223,0.238844,-0.400000,0.000000,0.000000,0.000000
8.038000,0.020000,8.040085,0.999741,2.000000,0.000000,1.000000,2.176748,0.511753,0.932507,-0.176748,-0.511753,0.067493,0.841481,-0.566191,-0.028527,-1.000000,-1.000000,0.134985,8.525665,-2.394060,-0.669939,0.235309,-0.400000,0.000000,0.000000,0.000000
8.058000,0.020000,8.060050,0.999746,2.000000,0.000000,1.000000,2.193398,0.499841,0.931950,-0.193398,-0.499841,0.068050,0.832511,-0.595615,-0.027877,-1.000000,-1.000000,0.136100,8.510190,-2.738679,-0.723352,0.231441,-0.400000,0.000000,0.000000,0.000000
8.078000,0.020000,8.080133,0.999736,2.000000,0.000000,1.000000,2.209845,0.487342,0.931402,-0.209845,-0.487342,0.068598,0.822331,-0.624935,-0.027397,-1.000000,-1.000000,0.137196,8.490960,-3.078124,-0.775412,0.227244,-0.400000,0.000000,0.000000,0.000000
8.098000,0.020000,8.100155,0.999734,2.000000,0.000000,1.000000,2.226064,0.474260,0.930860,-0.226064,-0.474260,0.069140,0.810962,-0.654138,-0.027088,-1.000000,-1.000000,0.138280,8.467981,-3.412182,-0.826071,0.222722,-0.400000,0.000000,0.000000,0.000000
8.118000,0.020000,8.120117,0.999739,2.000000,0.000000,1.000000,2.242033,0.460595,0.930321,-0.242033,-0.460595,0.069679,0.798424,-0.683209,-0.026953,-1.000000,-0.755875,0.139358,8.441261,-3.740639,-0.875286,0.217882,-0.400000,0.000000,0.000000,0.000000
8.158000,0.021000,8.160104,0.999742,2.000000,0.000000,1.000000,2.273122,0.431514,0.929271,-0.273122,-0.431514,0.070729,0.769719,-0.741863,-0.025632,-1.000000,-0.241278,0.141458,8.354183,-4.377299,-0.968720,0.207249,-0.400000,0.000000,0.000000,0.000000
8.178000,0.020000,8.180108,0.999742,2.000000,0.000000,1.000000,2.288190,0.416072,0.928799,-0.288190,-0.416072,0.071201,0.753410,-0.772106,-0.023596,-1.000000,0.028288,0.142402,8.255868,-4.679691,-1.011540,0.201486,-0.400000,0.000000,0.000000,0.000000
8.198000,0.020000,8.200120,0.999742,2.000000,0.000000,1.000000,2.302908,0.400029,0.928376,-0.302908,-0.400029,0.071624,0.735905,-0.802132,-0.021152,-1.000000,0.302043,0.143248,8.111543,-4.967721,-1.050586,0.195428,-0.400000,0.000000,0.000000,0.000000
8.218000,0.020000,8.220113,0.999743,2.000000,0.000000,1.000000,2.317254,0.383400,0.928015,-0.317254,-0.383400,0.071985,0.717288,-0.831468,-0.018052,-1.000000,0.577588,0.143970,7.928062,-5.240128,-1.085344,0.189082,-0.400000,0.000000,0.000000,0.000000
8.238000,0.020000,8.240100,0.999745,2.000000,0.000000,1.000000,2.331206,0.366200,0.927729,-0.331206,-0.366200,0.072271,0.697644,-0.860003,-0.014322,-1.000000,0.854283,0.144543,7.711303,-5.496495,-1.115592,0.182458,-0.400000,0.000000,0.000000,0.000000
8.258000,0.020000,8.260069,0.999750,2.000000,0.000000,1.000000,2.344747,0.348445,0.927528,-0.344747,-0.348445,0.072472,0.677047,-0.887725,-0.010036,-1.000000,1.000000,0.144944,7.463791,-5.736745,-1.141259,0.175563,-0.400000,0.000000,0.000000,0.000000
8.278000,0.020000,8.280195,0.999735,2.000000,0.000000,1.000000,2.357859,0.330155,0.927423,-0.357859,-0.330155,0.072577,0.655575,-0.914531,-0.005259,-1.000000,1.000000,0.145154,7.187515,-5.961212,-1.162393,0.168406,-0.400000,0.000000,0.000000,0.000000
8.298000,0.020000,8.300071,0.999750,2.000000,0.000000,1.000000,2.370527,0.311353,0.927420,-0.370527,-0.311353,0.072580,0.633398,-0.940072,-0.000117,-1.000000,1.000000,0.145159,6.891085,-6.172924,-1.179612,0.160996,-0.400000,0.000000,0.000000,0.000000
8.318000,0.020000,8.320077,0.999750,2.000000,0.000000,1.000000,2.382740,0.292072,0.927526,-0.382740,-0.292072,0.072474,0.610676,-0.964055,0.005297,-1.000000,1.000000,0.144947,6.589176,-6.377718,-1.193934,0.153341,-0.400000,0.000000,0.000000,0.000000
8.338000,0.020000,8.340049,0.999754,2.000000,0.000000,1.000000,2.394489,0.272341,0.927730,-0.394489,-0.272341,0.072270,0.587443,-0.986583,0.010170,-1.000000,1.000000,0.144540,6.290207,-6.579218,-1.205673,0.145451,-0.400000,0.000000,0.000000,0.000000
8.358000,0.020000,8.360072,0.999752,2.000000,0.000000,1.000000,2.405761,0.252182,0.928016,-0.405761,-0.252182,0.071984,0.563602,-1.007948,0.014286,-1.000000,1.000000,0.143969,5.994067,-6.777273,-1.214851,0.137336,-0.400000,0.000000,0.000000,0.000000
8.398000,0.021000,8.400052,0.999756,2.000000,0.000000,1.000000,2.426822,0.210664,0.928791,-0.426822,-0.210664,0.071209,0.513962,-1.047593,0.020936,-1.000000,1.000000,0.142417,5.398979,-7.157416,-1.225663,0.120458,-0.400000,0.000000,0.000000,0.000000
8.437000,0.020000,8.440039,0.999640,2.000000,0.000000,1.000000,2.445827,0.167692,0.929780,-0.445827,-0.167692,0.070220,0.461994,-1.082819,0.025866,-1.000000,1.000000,0.140439,4.796725,-7.514436,-1.227272,0.103247,-0.400000,0.000000,0.000000,0.000000
8.457000,0.020000,8.460054,0.999639,2.000000,0.000000,1.000000,2.454531,0.145717,0.930336,-0.454531,-0.145717,0.069664,0.435194,-1.098736,0.027800,-1.000000,1.000000,0.139327,4.494907,-7.684617,-1.225127,0.094156,-0.400000,0.000000,0.000000,0.000000
8.478000,0.021000,8.480076,0.999755,2.000000,0.000000,1.000000,2.462689,0.123446,0.930924,-0.462689,-0.123446,0.069076,0.407868,-1.113554,0.029404,-1.000000,1.000000,0.138151,4.193023,-7.849140,-1.221251,0.084439,-0.400000,0.000000,0.000000,0.000000
8.518000,0.021000,8.520061,0.999758,2.000000,0.000000,1.000000,2.477323,0.078102,0.932172,-0.477323,-0.078102,0.067828,0.351709,-1.139945,0.031685,-1.000000,1.000000,0.135656,3.588548,-8.160579,-1.208967,0.065480,-0.400000,0.000000,0.000000,0.000000
8.538000,0.020000,8.540097,0.999754,2.000000,0.000000,1.000000,2.483782,0.055071,0.932820,-0.483782,-0.055071,0.067180,0.322920,-1.151518,0.032390,-1.000000,1.000000,0.134360,3.285982,-8.307302,-1.200882,0.055805,-0.400000,0.000000,0.000000,0.000000
8.558000,0.020000,8.560088,0.999756,2.000000,0.000000,1.000000,2.489655,0.031831,0.933476,-0.489655,-0.031831,0.066524,0.293687,-1.162011,0.032820,-1.000000,1.000000,0.133047,2.983443,-8.447965,-1.191706,0.046011,-0.400000,0.000000,0.000000,0.000000
8.578000,0.020000,8.580053,0.999761,2.000000,0.000000,1.000000,2.494936,0.008402,0.934136,-0.494936,-0.008402,0.065864,0.264030,-1.171427,0.032988,-1.000000,1.000000,0.131728,2.681138,-8.582523,-1.181583,0.036113,-0.400000,0.000000,0.000000,0.000000
8.598000,0.020000,8.600177,0.999747,2.000000,0.000000,1.000000,2.499616,-0.015193,0.934794,-0.499616,0.015193,0.065206,0.233970,-1.179774,0.032902,-1.000000,1.000000,0.130412,2.379213,-8.710918,-1.170650,0.026120,-0.399696,0.000000,0.000000,0.000000
8.618000,0.020000,8.620069,0.999760,2.000000,0.000000,1.000000,2.503686,-0.038934,0.935446,-0.503686,0.038934,0.064554,0.203527,-1.187059,0.032575,-1.000000,1.000000,0.129109,2.077779,-8.833085,-1.159036,0.016047,-0.398917,0.000000,0.000000,0.000000
8.657000,0.020000,8.660078,0.999645,2.000000,0.000000,1.000000,2.509972,-0.086769,0.936711,-0.509972,0.086769,0.063289,0.141573,-1.198463,0.031233,-1.000000,1.000000,0.126579,1.476845,-9.058515,-1.134261,-0.003788,-0.395989,0.000000,0.000000,0.000000
8.678000,0.021000,8.680005,0.999769,2.000000,0.000000,1.000000,2.512174,-0.110821,0.937315,-0.512174,0.110821,0.062685,0.110104,-1.202593,0.030239,-1.000000,1.000000,0.125369,1.177617,-9.161687,-1.121333,-0.014544,-0.393662,0.000000,0.000000,0.000000
8.698000,0.020000,8.700070,0.999762,2.000000,0.000000,1.000000,2.513741,-0.134935,0.937896,-0.513741,0.134935,0.062104,0.078336,-1.205682,0.029045,-1.000000,1.000000,0.124208,0.879408,-9.258446,-1.108194,-0.024819,-0.390963,0.000000,0.000000,0.000000
8.737000,0.020000,8.740075,0.999648,2.000000,0.000000,1.000000,2.514946,-0.183265,0.938971,-0.514946,0.183265,0.061029,0.013984,-1.208765,0.026091,-1.000000,1.000000,0.122058,0.286606,-9.432584,-1.081704,-0.044897,-0.384275,0.000000,0.000000,0.000000
8.757000,0.020000,8.760060,0.999651,2.000000,0.000000,1.000000,2.514575,-0.207440,0.939458,-0.514575,0.207440,0.060542,-0.018559,-1.208772,0.024352,-1.000000,1.000000,0.121084,-0.007714,-9.509901,-1.068555,-0.055188,-0.380126,0.000000,0.000000,0.000000
8.778000,0.021000,8.780121,0.999758,2.000000,0.000000,1.000000,2.513549,-0.231595,0.939907,-0.513549,0.231595,0.060093,-0.051317,-1.207766,0.022452,-1.000000,1.000000,0.120185,-0.300464,-9.580681,-1.055599,-0.065973,-0.375263,0.000000,0.000000,0.000000
8.798000,0.020000,8.800237,0.999746,2.000000,0.000000,1.000000,2.511863,-0.255711,0.940315,-0.511863,0.255711,0.059685,-0.084271,-1.205753,0.020400,-1.000000,1.000000,0.119369,-0.591503,-9.644904,-1.042928,-0.076210,-0.370148,0.000000,0.000000,0.000000
8.818000,0.020000,8.820061,0.999766,2.000000,0.000000,1.000000,2.509515,-0.279765,0.940679,-0.509515,0.279765,0.059321,-0.117399,-1.202741,0.018207,-1.000000,1.000000,0.118641,-0.880693,-9.702554,-1.030633,-0.086400,-0.364553,0.000000,0.000000,0.000000
8.857000,0.020000,8.860070,0.999654,2.000000,0.000000,1.000000,2.502820,-0.327615,0.941266,-0.502820,0.327615,0.058734,-0.184093,-1.193752,0.013436,-1.000000,1.000000,0.117468,-1.452965,-9.798087,-1.007507,-0.106080,-0.352230,0.000000,0.000000,0.000000
8.878000,0.021000,8.880175,0.999755,2.000000,0.000000,1.000000,2.498467,-0.351371,0.941483,-0.498467,0.351371,0.058517,-0.217617,-1.187790,0.010877,-1.000000,1.000000,0.117033,-1.735769,-9.835959,-0.996840,-0.116548,-0.344851,0.000000,0.000000,0.000000
8.918000,0.021000,8.920067,0.999768,2.000000,0.000000,1.000000,2.487745,-0.398448,0.941757,-0.487745,0.398448,0.058243,-0.284914,-1.172977,0.005462,-1.000000,1.000000,0.116486,-2.294019,-9.891917,-0.977686,-0.136166,-0.329359,0.000000,0.000000,0.000000
8.957000,0.020000,8.960051,0.999659,2.000000,0.000000,1.000000,2.474324,-0.444818,0.941804,-0.474324,0.444818,0.058196,-0.352401,-1.154368,-0.000281,-1.000000,1.000000,0.116392,-2.841534,-9.921550,-0.961913,-0.154798,-0.312450,0.000000,0.000000,0.000000
8.978000,0.021000,8.980195,0.999756,2.000000,0.000000,1.000000,2.466600,-0.467691,0.941739,-0.466600,0.467691,0.058261,-0.386163,-1.143664,-0.003251,-1.000000,1.000000,0.116523,-3.110924,-9.926533,-0.955461,-0.164597,-0.302628,0.000000,0.000000,0.000000
8.998000,0.020000,9.000130,0.999763,2.000000,0.000000,1.000000,2.458202,-0.490332,0.941613,-0.458202,0.490332,0.058387,-0.419910,-1.132041,-0.006275,-1.000000,1.000000,0.116773,-3.377223,-9.924989,-0.950047,-0.173761,-0.292821,0.000000,0.000000,0.000000
9.018000,0.020000,9.020070,0.999771,2.000000,0.000000,1.000000,2.449130,-0.512722,0.941426,-0.449130,0.512722,0.058574,-0.453620,-1.119508,-0.009341,-1.000000,1.000000,0.117147,-3.640301,-9.916948,-0.945727,-0.182744,-0.282567,0.000000,0.000000,0.000000
9.038000,0.020000,9.040140,0.999763,2.000000,0.000000,1.000000,2.439384,-0.534844,0.941178,-0.439384,0.534844,0.058822,-0.487273,-1.106076,-0.012443,-1.000000,1.000000,0.117645,-3.900030,-9.902445,-0.942555,-0.191531,-0.271870,0.000000,0.000000,0.000000
9.058000,0.020000,9.060173,0.999760,2.000000,0.000000,1.000000,2.428967,-0.556679,0.940866,-0.428967,0.556679,0.059134,-0.520847,-1.091757,-0.015569,-1.000000,1.000000,0.118268,-4.156282,-9.881521,-0.940578,-0.200111,-0.260736,0.000000,0.000000,0.000000
9.078000,0.020000,9.080132,0.999765,2.000000,0.000000,1.000000,2.417881,-0.578210,0.940492,-0.417881,0.578210,0.059508,-0.554321,-1.076560,-0.018710,-0.939882,1.000000,0.119016,-4.408936,-9.854224,-0.939838,-0.208468,-0.249172,0.000000,0.000000,0.000000
9.117000,0.020000,9.120065,0.999664,2.000000,0.000000,1.000000,2.393701,-0.620290,0.939566,-0.393701,0.620290,0.060434,-0.621278,-1.043517,-0.024498,-0.431063,1.000000,0.120869,-4.902429,-9.771634,-0.942952,-0.224059,-0.225377,0.000000,0.000000,0.000000
9.138000,0.021000,9.140066,0.999774,2.000000,0.000000,1.000000,2.380586,-0.640801,0.939048,-0.380586,0.640801,0.060952,-0.655796,-1.025513,-0.025871,-0.164263,1.000000,0.121904,-5.140984,-9.683008,-0.950077,-0.232051,-0.211921,0.000000,0.000000,0.000000
9.158000,0.020000,9.160207,0.999759,2.000000,0.000000,1.000000,2.366768,-0.660931,0.938522,-0.366768,0.660931,0.061478,-0.690894,-1.006535,-0.026286,0.110518,1.000000,0.122955,-5.371945,-9.533020,-0.964557,-0.239386,-0.198702,0.000000,0.000000,0.000000
9.178000,0.020000,9.180020,0.999780,2.000000,0.000000,1.000000,2.352255,-0.680664,0.938006,-0.352255,0.680664,0.061994,-0.725611,-0.986652,-0.025806,0.387847,1.000000,0.123988,-5.594629,-9.321010,-0.987338,-0.246432,-0.185089,0.000000,0.000000,0.000000
9.198000,0.020000,9.200189,0.999762,2.000000,0.000000,1.000000,2.337067,-0.699982,0.937522,-0.337067,0.699982,0.062478,-0.759424,-0.965888,-0.024209,0.664984,1.000000,0.124956,-5.808874,-9.055734,-1.018222,-0.253173,-0.171089,0.000000,0.000000,0.000000
9.218000,0.020000,9.220079,0.999775,2.000000,0.000000,1.000000,2.321223,-0.718868,0.937091,-0.321223,0.718868,0.062909,-0.792189,-0.944279,-0.021553,0.941078,1.000000,0.125818,-6.014722,-8.744093,-1.056978,-0.259597,-0.156712,0.000000,0.000000,0.000000
9.238000,0.020000,9.240129,0.999770,2.000000,0.000000,1.000000,2.304747,-0.737305,0.936732,-0.304747,0.737305,0.063268,-0.823833,-0.921856,-0.017930,1.000000,1.000000,0.126535,-6.212272,-8.389612,-1.103597,-0.265692,-0.141966,0.000000,0.000000,0.000000
9.258000,0.020000,9.260130,0.999770,2.000000,0.000000,1.000000,2.287663,-0.755278,0.936464,-0.287663,0.755278,0.063536,-0.854169,-0.898663,-0.013421,1.000000,1.000000,0.127072,-6.401826,-7.996078,-1.157947,-0.271446,-0.126860,0.000000,0.000000,0.000000
9.278000,0.020000,9.280142,0.999769,2.000000,0.000000,1.000000,2.270012,-0.772774,0.936302,-0.270012,0.772774,0.063698,-0.882567,-0.874798,-0.008094,1.000000,1.000000,0.127396,-6.585296,-7.580609,-1.218124,-0.276846,-0.111405,0.000000,0.000000,0.000000
9.298000,0.020000,9.300103,0.999774,2.000000,0.000000,1.000000,2.251837,-0.789781,0.936252,-0.251837,0.789781,0.063748,-0.908745,-0.850375,-0.002525,1.000000,1.000000,0.127497,-6.765208,-7.163631,-1.281596,-0.281882,-0.095609,0.000000,0.000000,0.000000
9.318000,0.020000,9.320265,0.999757,2.000000,0.000000,1.000000,2.233176,-0.806291,0.936300,-0.233176,0.806291,0.063700,-0.933046,-0.825452,0.002426,1.000000,1.000000,0.127400,-6.942581,-6.752626,-1.347282,-0.286546,-0.079483,0.000000,0.000000,0.000000
9.338000,0.020000,9.340184,0.999766,2.000000,0.000000,1.000000,2.214059,-0.822290,0.936437,-0.214059,0.822290,0.063563,-0.955856,-0.799974,0.006824,1.000000,1.000000,0.127127,-7.116895,-6.345107,-1.415157,-0.290827,-0.063037,0.000000,0.000000,0.000000
9.358000,0.020000,9.360173,0.999768,2.000000,0.000000,1.000000,2.194513,-0.837769,0.936654,-0.194513,0.837769,0.063346,-0.977285,-0.773925,0.010850,1.000000,1.000000,0.126693,-7.287460,-5.936644,-1.485570,-0.294717,-0.046282,0.000000,0.000000,0.000000
9.378000,0.020000,9.380152,0.999771,2.000000,0.000000,1.000000,2.174568,-0.852715,0.936944,-0.174568,0.852715,0.063056,-0.997236,-0.747348,0.014507,1.000000,1.000000,0.126112,-7.454217,-5.525669,-1.558606,-0.298209,-0.029228,0.000000,0.000000,0.000000
9.398000,0.020000,9.400038,0.999783,2.000000,0.000000,1.000000,2.154256,-0.867121,0.937301,-0.154256,0.867121,0.062699,-1.015628,-0.720260,0.017869,1.000000,1.000000,0.125398,-7.617330,-5.113030,-1.633982,-0.301294,-0.011885,0.000000,0.000000,0.000000
9.418000,0.020000,9.420069,0.999780,2.000000,0.000000,1.000000,2.133607,-0.880974,0.937721,-0.133607,0.880974,0.062279,-1.032441,-0.692670,0.020979,1.000000,1.000000,0.124559,-7.776878,-4.700185,-1.711320,-0.303966,0.005734,0.000000,0.000000,0.000000
9.438000,0.020000,9.440042,0.999784,2.000000,0.000000,1.000000,2.112653,-0.894266,0.938198,-0.112653,0.894266,0.061802,-1.047703,-0.664589,0.023842,1.000000,1.000000,0.123605,-7.932798,-4.287927,-1.790336,-0.306219,0.023619,0.000000,0.000000,0.000000
9.458000,0.020000,9.460187,0.999769,2.000000,0.000000,1.000000,2.091424,-0.906987,0.938727,-0.091424,0.906987,0.061273,-1.061445,-0.636031,0.026461,1.000000,1.000000,0.122546,-8.085006,-3.876323,-1.870845,-0.308048,0.041759,0.000000,0.000000,0.000000
9.478000,0.020000,9.480335,0.999754,2.000000,0.000000,1.000000,2.069950,-0.919127,0.939304,-0.069950,0.919127,0.060696,-1.073682,-0.607015,0.028838,1.000000,1.000000,0.121393,-8.233452,-3.465186,-1.952712,-0.309447,0.060142,0.000000,0.000000,0.000000
9.498000,0.020000,9.500160,0.999773,2.000000,0.000000,1.000000,2.048262,-0.930678,0.939923,-0.048262,0.930678,0.060077,-1.084415,-0.577558,0.030971,1.000000,1.000000,0.120154,-8.378111,-3.054486,-2.035793,-0.310412,0.078755,0.000000,0.000000,0.000000
9.518000,0.020000,9.520170,0.999772,2.000000,0.000000,1.000000,2.026389,-0.941632,0.940580,-0.026389,0.941632,0.059420,-1.093639,-0.547680,0.032855,1.000000,1.000000,0.118840,-8.518963,-2.644437,-2.119917,-0.310940,0.097588,0.000000,0.000000,0.000000
9.538000,0.020000,9.540169,0.999773,2.000000,0.000000,1.000000,2.004362,-0.951980,0.941270,-0.004362,0.951980,0.058730,-1.101357,-0.517398,0.034483,1.000000,1.000000,0.117461,-8.655975,-2.235360,-2.204906,-0.311027,0.116628,0.000000,0.000000,0.000000
9.577000,0.020000,9.580039,0.999683,2.000000,0.000000,1.000000,1.959965,-0.970828,0.942726,0.040035,0.970828,0.057274,-1.112308,-0.455694,0.036950,1.000000,1.000000,0.114549,-8.918266,-1.421218,-2.376830,-0.309888,0.154317,0.000000,0.000000,0.000000
9.598000,0.021000,9.600170,0.999774,2.000000,0.000000,1.000000,1.937653,-0.979314,0.943481,0.062347,0.979314,0.056519,-1.115562,-0.424309,0.037773,1.000000,1.000000,0.113038,-9.043435,-1.016555,-2.463477,-0.308579,0.174882,0.000000,0.000000,0.000000
9.618000,0.020000,9.620193,0.999772,2.000000,0.000000,1.000000,1.915306,-0.987166,0.944248,0.084694,0.987166,0.055752,-1.117347,-0.392594,0.038317,1.000000,1.000000,0.111505,-9.164544,-0.613754,-2.550403,-0.306885,0.194626,0.000000,0.000000,0.000000
9.638000,0.020000,9.640185,0.999773,2.000000,0.000000,1.000000,1.892953,-0.994377,0.945019,0.107047,0.994377,0.054981,-1.117674,-0.360567,0.038575,1.000000,1.000000,0.109962,-9.281534,-0.213040,-2.637476,-0.304744,0.214513,0.000000,0.000000,0.000000
9.658000,0.020000,9.660092,0.999783,2.000000,0.000000,1.000000,1.870622,-1.000942,0.945790,0.129378,1.000942,0.054210,-1.116553,-0.328247,0.038544,1.000000,1.000000,0.108420,-9.394345,0.185343,-2.724563,-0.302157,0.234532,0.000000,0.000000,0.000000
9.678000,0.020000,9.680193,0.999773,2.000000,0.000000,1.000000,1.848342,-1.006855,0.946554,0.151658,1.006855,0.053446,-1.113996,-0.295652,0.038218,1.000000,1.000000,0.106891,-9.502915,0.581149,-2.811537,-0.299123,0.254669,0.000000,0.000000,0.000000
9.698000,0.020000,9.700181,0.999775,2.000000,0.000000,1.000000,1.826142,-1.012111,0.947306,0.173858,1.012111,0.052694,-1.110017,-0.262801,0.037594,1.000000,1.000000,0.105388,-9.607177,0.974130,-2.898274,-0.295646,0.274911,0.000000,0.000000,0.000000
9.718000,0.020000,9.720131,0.999781,2.000000,0.000000,1.000000,1.804049,-1.016706,0.948040,0.195951,1.016706,0.051960,-1.104628,-0.229713,0.036670,1.000000,1.000000,0.103921,-9.707066,1.364042,-2.984653,-0.291727,0.295245,0.000000,0.000000,0.000000
9.758000,0.021000,9.760080,0.999787,2.000000,0.000000,1.000000,1.760298,-1.023892,0.949427,0.239702,1.023892,0.050573,-1.089685,-0.162899,0.033909,1.000000,1.000000,0.101147,-9.893450,2.133653,-3.155861,-0.282553,0.336139,0.000000,0.000000,0.000000
9.798000,0.021000,9.800029,0.999793,2.000000,0.000000,1.000000,1.717309,-1.028383,0.950667,0.282691,1.028383,0.049333,-1.069296,-0.095357,0.029926,1.000000,1.000000,0.098667,-10.061522,2.887910,-3.324233,-0.271652,0.377238,0.000000,0.000000,0.000000
9.818000,0.020000,9.820132,0.999783,2.000000,0.000000,1.000000,1.696167,-1.029610,0.951216,0.303833,1.029610,0.048784,-1.057102,-0.061359,0.027477,1.000000,1.000000,0.097568,-10.138518,3.258613,-3.407070,-0.265575,0.397830,0.000000,0.000000,0.000000
9.838000,0.020000,9.840114,0.999785,2.000000,0.000000,1.000000,1.675295,-1.030155,0.951711,0.324705,1.030155,0.048289,-1.043602,-0.027233,0.024726,1.000000,1.000000,0.096579,-10.210731,3.624669,-3.488862,-0.259081,0.400000,0.000000,0.000000,0.000000
9.858000,0.020000,9.860091,0.999788,2.000000,0.000000,1.000000,1.654719,-1.030015,0.952144,0.345281,1.030015,0.047856,-1.028814,0.007003,0.021675,1.000000,1.000000,0.095712,-10.278092,3.985802,-3.569500,-0.252176,0.400000,0.000000,0.000000,0.000000
9.897000,0.020000,9.900080,0.999689,2.000000,0.000000,1.000000,1.614555,-1.027674,0.952804,0.385445,1.027674,0.047196,-0.995459,0.075732,0.014691,1.000000,1.000000,0.094391,-10.397997,4.692186,-3.726890,-0.237521,0.400000,0.000000,0.000000,0.000000
9.918000,0.021000,9.920136,0.999785,2.000000,0.000000,1.000000,1.595016,-1.025470,0.953020,0.404984,1.025470,0.046980,-0.976937,0.110191,0.010769,1.000000,1.000000,0.093960,-10.450416,5.036879,-3.803437,-0.229017,0.400000,0.000000,0.000000,0.000000
9.938000,0.020000,9.940131,0.999786,2.000000,0.000000,1.000000,1.575871,-1.022576,0.953151,0.424129,1.022576,0.046849,-0.957215,0.144690,0.006568,1.000000,1.000000,0.093698,-10.497732,5.375533,-3.878420,-0.220534,0.400000,0.000000,0.000000,0.000000
9.958000,0.020000,9.960106,0.999789,2.000000,0.000000,1.000000,1.557145,-1.018992,0.953193,0.442855,1.018992,0.046807,-0.936318,0.179212,0.002096,1.000000,1.000000,0.093614,-10.539889,5.707868,-3.951742,-0.211677,0.400000,0.000000,0.000000,0.000000
9.998000,0.021000,10.000143,0.999786,2.000000,0.000000,1.000000,1.521038,-1.009752,0.952988,0.478962,1.009752,0.047012,-0.891096,0.248260,-0.007620,1.000000,1.000000,0.094024,-10.608515,6.352459,-4.093039,-0.192857,0.400000,0.000000,0.000000,0.000000
10.037000,0.020000,10.040100,0.999691,2.000000,0.000000,1.000000,1.486872,-0.997753,0.952365,0.513128,0.997753,0.047635,-0.841476,0.317204,-0.018293,1.000000,1.000000,0.095269,-10.655919,6.968445,-4.226633,-0.173165,0.400000,0.000000,0.000000,0.000000
10.058000,0.021000,10.060123,0.999789,2.000000,0.000000,1.000000,1.470570,-0.990721,0.951886,0.529430,0.990721,0.048114,-0.815085,0.351599,-0.023955,1.000000,1.000000,0.096228,-10.671563,7.265039,-4.290345,-0.162047,0.400000,0.000000,0.000000,0.000000
10.078000,0.020000,10.080279,0.999774,2.000000,0.000000,1.000000,1.454817,-0.983002,0.951290,0.545183,0.983002,0.048710,-0.787676,0.385921,-0.029814,1.000000,1.000000,0.097420,-10.681795,7.553683,-4.351904,-0.151143,0.400000,0.000000,0.000000,0.000000
10.098000,0.020000,10.100093,0.999793,2.000000,0.000000,1.000000,1.439631,-0.974599,0.950573,0.560369,0.974599,0.049427,-0.759278,0.420157,-0.035854,1.000000,1.000000,0.098854,-10.686593,7.834126,-4.411246,-0.139936,0.400000,0.000000,0.000000,0.000000
10.118000,0.020000,10.120125,0.999790,2.000000,0.000000,1.000000,1.425033,-0.965513,0.949732,0.574967,0.965513,0.050268,-0.729920,0.454291,-0.042060,1.000000,1.000000,0.100537,-10.685942,8.106126,-4.468310,-0.128437,0.400000,0.000000,0.000000,0.000000
10.138000,0.020000,10.140116,0.999791,2.000000,0.000000,1.000000,1.411040,-0.955747,0.948763,0.588960,0.955747,0.051237,-0.699632,0.488310,-0.048411,1.000000,1.000000,0.102473,-10.679834,8.369447,-4.523044,-0.116657,0.400000,0.000000,0.000000,0.000000
10.158000,0.020000,10.160134,0.999790,2.000000,0.000000,1.000000,1.397671,-0.945303,0.947666,0.602329,0.945303,0.052334,-0.668443,0.522199,-0.054888,1.000000,1.000000,0.104669,-10.668265,8.623869,-4.575401,-0.104611,0.400000,0.000000,0.000000,0.000000
10.178000,0.020000,10.180117,0.999792,2.000000,0.000000,1.000000,1.384943,-0.934184,0.946436,0.615057,0.934184,0.053564,-0.636386,0.555945,-0.061472,1.000000,1.000000,0.107128,-10.651245,8.869193,-4.625344,-0.092310,0.400000,0.000000,0.000000,0.000000
10.198000,0.020000,10.200487,0.999756,2.000000,0.000000,1.000000,1.372874,-0.922393,0.945073,0.627126,0.922393,0.054927,-0.603490,0.589536,-0.068142,1.000000,1.000000,0.109853,-10.628791,9.105228,-4.672848,-0.079767,0.400000,0.000000,0.000000,0.000000
10.218000,0.020000,10.220399,0.999765,2.000000,0.000000,1.000000,1.361478,-0.909934,0.943576,0.638522,0.909934,0.056424,-0.569787,0.622956,-0.074879,1.000000,1.000000,0.112848,-10.600925,9.331801,-4.717890,-0.066997,0.400000,0.000000,0.000000,0.000000
