t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
7.820000,0.020000,7.820059,0.999992,2.000000,0.000000,0.600000,1.931602,0.593372,0.534974,0.068398,-0.593372,0.065026,0.868372,-0.261613,-0.063326,-1.000000,-1.000000,0.130052,8.441276,2.961659,0.398438,0.281438,-0.343256,0.000000,0.000000,0.000000
7.840000,0.020000,7.840053,0.999993,2.000000,0.000000,0.600000,1.949174,0.587548,0.533770,0.050826,-0.587548,0.066230,0.878589,-0.291232,-0.060205,-1.000000,-1.000000,0.132460,8.461283,2.560815,0.333772,0.282454,-0.355007,0.000000,0.000000,0.000000
7.860000,0.020000,7.860051,0.999994,2.000000,0.000000,0.600000,1.966921,0.581129,0.532627,0.033079,-0.581129,0.067373,0.887370,-0.320915,-0.057134,-1.000000,-1.000000,0.134746,8.477625,2.162087,0.269516,0.283116,-0.366630,0.000000,0.000000,0.000000
7.880000,0.020000,7.880054,0.999993,2.000000,0.000000,0.600000,1.984815,0.574116,0.531545,0.015185,-0.574116,0.068455,0.894717,-0.350647,-0.054119,-1.000000,-1.000000,0.136910,8.490336,1.765682,0.205777,0.283419,-0.378112,0.000000,0.000000,0.000000
7.900000,0.020000,7.900040,0.999995,2.000000,0.000000,0.600000,2.002828,0.566508,0.530521,-0.002828,-0.566508,0.069479,0.900636,-0.380413,-0.051172,-1.000000,-1.000000,0.138957,8.499422,1.371903,0.142670,0.283363,-0.389442,0.000000,0.000000,0.000000
7.920000,0.020000,7.920067,0.999992,2.000000,0.000000,0.600000,2.020931,0.558304,0.529555,-0.020931,-0.558304,0.070445,0.905139,-0.410195,-0.048304,-1.000000,-1.000000,0.140889,8.504876,0.981023,0.080292,0.282944,-0.400000,0.000000,0.000000,0.000000
7.940000,0.020000,7.940059,0.999993,2.000000,0.000000,0.600000,2.039096,0.549505,0.528645,-0.039096,-0.549505,0.071355,0.908242,-0.439978,-0.045528,-1.000000,-1.000000,0.142711,8.506696,0.593256,0.018730,0.282162,-0.400000,0.000000,0.000000,0.000000
7.960000,0.020000,7.960071,0.999991,2.000000,0.000000,0.600000,2.057295,0.540110,0.527788,-0.057295,-0.540110,0.072212,0.909956,-0.469745,-0.042856,-1.000000,-1.000000,0.144425,8.504890,0.208788,-0.041940,0.281016,-0.400000,0.000000,0.000000,0.000000
7.980000,0.020000,7.980059,0.999993,2.000000,0.000000,0.600000,2.075501,0.530120,0.526982,-0.075501,-0.530120,0.073018,0.910297,-0.499480,-0.040297,-1.000000,-1.000000,0.146037,8.499469,-0.172190,-0.101647,0.279506,-0.400000,0.000000,0.000000,0.000000
8.000000,0.020000,8.000070,0.999991,2.000000,0.000000,0.600000,2.093686,0.519537,0.526224,-0.093686,-0.519537,0.073776,0.909279,-0.529166,-0.037861,-1.000000,-1.000000,0.147551,8.490443,-0.549470,-0.160320,0.277633,-0.400000,0.000000,0.000000,0.000000
8.020000,0.020000,8.020051,0.999994,2.000000,0.000000,0.600000,2.111825,0.508361,0.525513,-0.111825,-0.508361,0.074487,0.906916,-0.558789,-0.035560,-1.000000,-1.000000,0.148974,8.477818,-0.922832,-0.217893,0.275396,-0.400000,0.000000,0.000000,0.000000
8.040000,0.020000,8.040057,0.999993,2.000000,0.000000,0.600000,2.129889,0.496595,0.524845,-0.129889,-0.496595,0.075155,0.903224,-0.588332,-0.033401,-1.000000,-1.000000,0.150310,8.461598,-1.292058,-0.274304,0.272798,-0.400000,0.000000,0.000000,0.000000
8.060000,0.020000,8.060062,0.999992,2.000000,0.000000,0.600000,2.147854,0.484239,0.524217,-0.147854,-0.484239,0.075783,0.898223,-0.617782,-0.031394,-1.000000,-1.000000,0.151565,8.441789,-1.656935,-0.329495,0.269841,-0.400000,0.000000,0.000000,0.000000
8.080000,0.020000,8.080061,0.999992,2.000000,0.000000,0.600000,2.165692,0.471296,0.523626,-0.165692,-0.471296,0.076374,0.891929,-0.647121,-0.029546,-1.000000,-0.971673,0.152747,8.418397,-2.017252,-0.383412,0.266528,-0.400000,0.000000,0.000000,0.000000
8.100000,0.020000,8.100016,0.999998,2.000000,0.000000,0.600000,2.183379,0.457770,0.523069,-0.183379,-0.457770,0.076931,0.884361,-0.676337,-0.027866,-1.000000,-0.723264,0.153862,8.391434,-2.372801,-0.436006,0.262860,-0.400000,0.000000,0.000000,0.000000
8.120000,0.020000,8.120063,0.999992,2.000000,0.000000,0.600000,2.200890,0.443661,0.522543,-0.200890,-0.443661,0.077457,0.875532,-0.705456,-0.026288,-1.000000,-0.470678,0.154913,8.360005,-2.723271,-0.487220,0.258842,-0.400000,0.000000,0.000000,0.000000
8.140000,0.020000,8.140059,0.999993,2.000000,0.000000,0.600000,2.218198,0.428963,0.522060,-0.218198,-0.428963,0.077940,0.865388,-0.734870,-0.024153,-1.000000,-0.211856,0.155879,8.314357,-3.067277,-0.536774,0.254478,-0.400000,0.000000,0.000000,0.000000
8.160000,0.020000,8.160058,0.999993,2.000000,0.000000,0.600000,2.235274,0.413663,0.521642,-0.235274,-0.413663,0.078358,0.853839,-0.765025,-0.020920,-1.000000,0.055684,0.156716,8.232646,-3.401406,-0.583825,0.249773,-0.400000,0.000000,0.000000,0.000000
8.180000,0.020000,8.180056,0.999993,2.000000,0.000000,0.600000,2.252094,0.397757,0.521297,-0.252094,-0.397757,0.078703,0.840959,-0.795260,-0.017240,-1.000000,0.328775,0.157406,8.105498,-3.722424,-0.627362,0.244731,-0.400000,0.000000,0.000000,0.000000
8.200000,0.020000,8.200059,0.999993,2.000000,0.000000,0.600000,2.268630,0.381259,0.521037,-0.268630,-0.381259,0.078963,0.826835,-0.824944,-0.012999,-1.000000,0.604283,0.157926,7.937294,-4.028437,-0.666665,0.239358,-0.400000,0.000000,0.000000,0.000000
8.220000,0.020000,8.220055,0.999993,2.000000,0.000000,0.600000,2.284861,0.364181,0.520874,-0.284861,-0.364181,0.079126,0.811552,-0.853859,-0.008129,-1.000000,0.881065,0.158251,7.734662,-4.318621,-0.701359,0.233661,-0.400000,0.000000,0.000000,0.000000
8.240000,0.020000,8.240049,0.999994,2.000000,0.000000,0.600000,2.300765,0.346542,0.520820,-0.300765,-0.346542,0.079180,0.795188,-0.881983,-0.002719,-1.000000,1.000000,0.158360,7.500896,-4.592591,-0.731264,0.227646,-0.400000,0.000000,0.000000,0.000000
8.260000,0.020000,8.260057,0.999993,2.000000,0.000000,0.600000,2.316321,0.328357,0.520884,-0.316321,-0.328357,0.079116,0.777808,-0.909262,0.003191,-1.000000,1.000000,0.158232,7.237433,-4.850209,-0.756325,0.221319,-0.400000,0.000000,0.000000,0.000000
8.280000,0.020000,8.280175,0.999979,2.000000,0.000000,0.600000,2.331512,0.309648,0.521074,-0.331512,-0.309648,0.078926,0.759543,-0.935452,0.009484,-1.000000,1.000000,0.157853,6.949165,-5.093010,-0.776824,0.214689,-0.400000,0.000000,0.000000,0.000000
8.300000,0.020000,8.300060,0.999993,2.000000,0.000000,0.600000,2.346324,0.290444,0.521396,-0.346324,-0.290444,0.078604,0.740598,-0.960156,0.016108,-1.000000,1.000000,0.157208,6.649653,-5.326593,-0.793829,0.207763,-0.400000,0.000000,0.000000,0.000000
8.320000,0.020000,8.320051,0.999994,2.000000,0.000000,0.600000,2.360745,0.270778,0.521845,-0.360745,-0.270778,0.078155,0.721060,-0.983314,0.022456,-1.000000,1.000000,0.156310,6.350986,-5.556495,-0.807995,0.200548,-0.400000,0.000000,0.000000,0.000000
8.340000,0.020000,8.340054,0.999994,2.000000,0.000000,0.600000,2.374762,0.250674,0.522404,-0.374762,-0.250674,0.077596,0.700844,-1.005200,0.027973,-1.000000,1.000000,0.155191,6.055819,-5.783982,-0.819355,0.193052,-0.400000,0.000000,0.000000,0.000000
8.360000,0.020000,8.360060,0.999993,2.000000,0.000000,0.600000,2.388359,0.230153,0.523061,-0.388359,-0.230153,0.076939,0.679854,-1.026036,0.032826,-1.000000,1.000000,0.153878,5.761591,-6.007611,-0.827939,0.185285,-0.400000,0.000000,0.000000,0.000000
8.380000,0.020000,8.380059,0.999993,2.000000,0.000000,0.600000,2.401521,0.209236,0.523803,-0.401521,-0.209236,0.076197,0.658099,-1.045848,0.037120,-1.000000,1.000000,0.152393,5.465617,-6.226007,-0.833748,0.177255,-0.400000,0.000000,0.000000,0.000000
8.400000,0.020000,8.400041,0.999995,2.000000,0.000000,0.600000,2.414234,0.187945,0.524621,-0.414234,-0.187945,0.075379,0.635639,-1.064569,0.040895,-1.000000,1.000000,0.150758,5.167315,-6.438866,-0.836905,0.168970,-0.400000,0.000000,0.000000,0.000000
8.420000,0.020000,8.420071,0.999992,2.000000,0.000000,0.600000,2.426484,0.166302,0.525506,-0.426484,-0.166302,0.074494,0.612507,-1.082156,0.044221,-1.000000,1.000000,0.148989,4.867531,-6.646397,-0.837629,0.160440,-0.400000,0.000000,0.000000,0.000000
8.440000,0.020000,8.440053,0.999994,2.000000,0.000000,0.600000,2.438259,0.144330,0.526448,-0.438259,-0.144330,0.073552,0.588721,-1.098607,0.047128,-1.000000,1.000000,0.147104,4.567219,-6.848784,-0.836128,0.151675,-0.400000,0.000000,0.000000,0.000000
8.460000,0.020000,8.460063,0.999993,2.000000,0.000000,0.600000,2.449544,0.122051,0.527441,-0.449544,-0.122051,0.072559,0.564293,-1.113949,0.049632,-1.000000,1.000000,0.145118,4.266754,-7.045980,-0.832589,0.142684,-0.400000,0.000000,0.000000,0.000000
8.480000,0.020000,8.480056,0.999993,2.000000,0.000000,0.600000,2.460329,0.099487,0.528476,-0.460329,-0.099487,0.071524,0.539236,-1.128204,0.051749,-1.000000,1.000000,0.143048,3.966053,-7.237798,-0.827182,0.133478,-0.400000,0.000000,0.000000,0.000000
8.500000,0.020000,8.500050,0.999994,2.000000,0.000000,0.600000,2.470601,0.076659,0.529546,-0.470601,-0.076659,0.070454,0.513570,-1.141380,0.053492,-1.000000,1.000000,0.140909,3.664964,-7.424047,-0.820073,0.124066,-0.400000,0.000000,0.000000,0.000000
8.520000,0.020000,8.520191,0.999978,2.000000,0.000000,0.600000,2.480347,0.053590,0.530643,-0.480347,-0.053590,0.069357,0.487317,-1.153476,0.054871,-1.000000,1.000000,0.138714,3.363504,-7.604603,-0.811426,0.114459,-0.400000,0.000000,0.000000,0.000000
8.540000,0.020000,8.540056,0.999993,2.000000,0.000000,0.600000,2.489557,0.030300,0.531761,-0.489557,-0.030300,0.068239,0.460500,-1.164491,0.055899,-1.000000,1.000000,0.136478,3.061849,-7.779398,-0.801395,0.104668,-0.400000,0.000000,0.000000,0.000000
8.560000,0.020000,8.560070,0.999992,2.000000,0.000000,0.600000,2.498220,0.006811,0.532893,-0.498220,-0.006811,0.067107,0.433140,-1.174428,0.056586,-1.000000,1.000000,0.134215,2.760213,-7.948374,-0.790132,0.094703,-0.400000,0.000000,0.000000,0.000000
8.580000,0.020000,8.580054,0.999994,2.000000,0.000000,0.600000,2.506325,-0.016855,0.534032,-0.506325,0.016855,0.065968,0.405255,-1.183294,0.056941,-1.000000,1.000000,0.131937,2.458765,-8.111461,-0.777776,0.084577,-0.399663,0.000000,0.000000,0.000000
8.600000,0.020000,8.600072,0.999992,2.000000,0.000000,0.600000,2.513862,-0.040677,0.535171,-0.513862,0.040677,0.064829,0.376867,-1.191096,0.056975,-1.000000,1.000000,0.129658,2.157620,-8.268574,-0.764463,0.074300,-0.398849,0.000000,0.000000,0.000000
8.620000,0.020000,8.620202,0.999977,2.000000,0.000000,0.600000,2.520822,-0.064633,0.536305,-0.520822,0.064633,0.063695,0.347996,-1.197841,0.056697,-1.000000,1.000000,0.127390,1.856881,-8.419624,-0.750320,0.063883,-0.397557,0.000000,0.000000,0.000000
8.640000,0.020000,8.640064,0.999993,2.000000,0.000000,0.600000,2.527195,-0.088704,0.537427,-0.527195,0.088704,0.062573,0.318662,-1.203534,0.056119,-1.000000,1.000000,0.125145,1.556666,-8.564533,-0.735471,0.053339,-0.395783,0.000000,0.000000,0.000000
8.660000,0.020000,8.660072,0.999992,2.000000,0.000000,0.600000,2.532973,-0.112868,0.538532,-0.532973,0.112868,0.061468,0.288886,-1.208180,0.055250,-1.000000,1.000000,0.122935,1.257111,-8.703230,-0.720036,0.042680,-0.393525,0.000000,0.000000,0.000000
8.680000,0.020000,8.680068,0.999992,2.000000,0.000000,0.600000,2.538147,-0.137103,0.539614,-0.538147,0.137103,0.060386,0.258690,-1.211785,0.054101,-1.000000,1.000000,0.120771,0.958361,-8.835652,-0.704131,0.031917,-0.390783,0.000000,0.000000,0.000000
8.700000,0.020000,8.700064,0.999993,2.000000,0.000000,0.600000,2.542709,-0.161390,0.540668,-0.542709,0.161390,0.059332,0.228093,-1.214356,0.052682,-1.000000,1.000000,0.118664,0.660559,-8.961734,-0.687868,0.021063,-0.387555,0.000000,0.000000,0.000000
8.720000,0.020000,8.720070,0.999992,2.000000,0.000000,0.600000,2.546651,-0.185708,0.541688,-0.546651,0.185708,0.058312,0.197117,-1.215899,0.051005,-1.000000,1.000000,0.116624,0.363845,-9.081416,-0.671354,0.010130,-0.383841,0.000000,0.000000,0.000000
8.740000,0.020000,8.740052,0.999994,2.000000,0.000000,0.600000,2.549967,-0.210037,0.542670,-0.549967,0.210037,0.057330,0.165782,-1.216420,0.049081,-1.000000,1.000000,0.114660,0.068355,-9.194639,-0.654696,-0.000870,-0.379640,0.000000,0.000000,0.000000
8.760000,0.020000,8.760049,0.999994,2.000000,0.000000,0.600000,2.552649,-0.234355,0.543608,-0.552649,0.234355,0.056392,0.134109,-1.215928,0.046920,-1.000000,1.000000,0.112784,-0.225771,-9.301347,-0.637996,-0.011923,-0.374953,0.000000,0.000000,0.000000
8.780000,0.020000,8.780194,0.999978,2.000000,0.000000,0.600000,2.554691,-0.258644,0.544499,-0.554691,0.258644,0.055501,0.102120,-1.214429,0.044534,-1.000000,1.000000,0.111002,-0.518391,-9.401489,-0.621354,-0.023017,-0.369781,0.000000,0.000000,0.000000
8.800000,0.020000,8.800062,0.999993,2.000000,0.000000,0.600000,2.556088,-0.282883,0.545338,-0.556088,0.282883,0.054662,0.069836,-1.211930,0.041934,-1.000000,1.000000,0.109325,-0.809360,-9.495018,-0.604867,-0.034138,-0.364123,0.000000,0.000000,0.000000
8.820000,0.020000,8.820056,0.999994,2.000000,0.000000,0.600000,2.556834,-0.307051,0.546120,-0.556834,0.307051,0.053880,0.037277,-1.208439,0.039131,-1.000000,1.000000,0.107760,-1.098533,-9.581890,-0.588630,-0.045275,-0.357982,0.000000,0.000000,0.000000
8.840000,0.020000,8.840195,0.999978,2.000000,0.000000,0.600000,2.556923,-0.331131,0.546843,-0.556923,0.331131,0.053157,0.004465,-1.203964,0.036137,-1.000000,1.000000,0.106314,-1.385765,-9.662066,-0.572735,-0.056413,-0.351359,0.000000,0.000000,0.000000
8.860000,0.020000,8.860022,0.999997,2.000000,0.000000,0.600000,2.556351,-0.355101,0.547502,-0.556351,0.355101,0.052498,-0.028578,-1.198513,0.032964,-1.000000,1.000000,0.104996,-1.670910,-9.735510,-0.557272,-0.067540,-0.344257,0.000000,0.000000,0.000000
8.880000,0.020000,8.880188,0.999979,2.000000,0.000000,0.600000,2.555115,-0.378943,0.548095,-0.555115,0.378943,0.051905,-0.061833,-1.192094,0.029622,-1.000000,1.000000,0.103811,-1.953822,-9.802191,-0.542328,-0.078643,-0.336678,0.000000,0.000000,0.000000
8.900000,0.020000,8.900079,0.999991,2.000000,0.000000,0.600000,2.553209,-0.402637,0.548617,-0.553209,0.402637,0.051383,-0.095276,-1.184716,0.026125,-1.000000,1.000000,0.102766,-2.234355,-9.862081,-0.527987,-0.089707,-0.328626,0.000000,0.000000,0.000000
8.920000,0.020000,8.920055,0.999994,2.000000,0.000000,0.600000,2.550631,-0.426165,0.549067,-0.550631,0.426165,0.050933,-0.128888,-1.176388,0.022484,-1.000000,1.000000,0.101866,-2.512361,-9.915158,-0.514331,-0.100720,-0.320102,0.000000,0.000000,0.000000
8.940000,0.020000,8.940053,0.999994,2.000000,0.000000,0.600000,2.547378,-0.449507,0.549441,-0.547378,0.449507,0.050559,-0.162645,-1.167118,0.018712,-1.000000,1.000000,0.101118,-2.787693,-9.961406,-0.501439,-0.111667,-0.311112,0.000000,0.000000,0.000000
8.960000,0.020000,8.960060,0.999993,2.000000,0.000000,0.600000,2.543448,-0.472646,0.549737,-0.543448,0.472646,0.050263,-0.196528,-1.156916,0.014820,-1.000000,1.000000,0.100525,-3.060205,-10.000811,-0.489387,-0.122536,-0.301659,0.000000,0.000000,0.000000
8.980000,0.020000,8.980187,0.999979,2.000000,0.000000,0.600000,2.538838,-0.495561,0.549954,-0.538838,0.495561,0.050046,-0.230514,-1.145793,0.010821,-1.000000,1.000000,0.100092,-3.329751,-10.033367,-0.478248,-0.133313,-0.291748,0.000000,0.000000,0.000000
9.000000,0.020000,9.000061,0.999993,2.000000,0.000000,0.600000,2.533546,-0.518237,0.550088,-0.533546,0.518237,0.049912,-0.264582,-1.133757,0.006727,-1.000000,1.000000,0.099823,-3.596188,-10.059072,-0.468093,-0.143984,-0.281383,0.000000,0.000000,0.000000
9.020000,0.020000,9.020055,0.999994,2.000000,0.000000,0.600000,2.527572,-0.540653,0.550139,-0.527572,0.540653,0.049861,-0.298710,-1.120818,0.002550,-1.000000,1.000000,0.099721,-3.859370,-10.077931,-0.458988,-0.154535,-0.270570,0.000000,0.000000,0.000000
9.040000,0.020000,9.040046,0.999995,2.000000,0.000000,0.600000,2.520914,-0.562793,0.550105,-0.520914,0.562793,0.049895,-0.332877,-1.106988,-0.001696,-1.000000,1.000000,0.099789,-4.119155,-10.089952,-0.450998,-0.164953,-0.259314,0.000000,0.000000,0.000000
9.060000,0.020000,9.060054,0.999994,2.000000,0.000000,0.600000,2.513573,-0.584638,0.549985,-0.513573,0.584638,0.050015,-0.367061,-1.092277,-0.006000,-1.000000,1.000000,0.100029,-4.375402,-10.095150,-0.444182,-0.175225,-0.247622,0.000000,0.000000,0.000000
9.080000,0.020000,9.080058,0.999994,2.000000,0.000000,0.600000,2.505548,-0.606172,0.549778,-0.505548,0.606172,0.050222,-0.401240,-1.076696,-0.010349,-1.000000,1.000000,0.100443,-4.627974,-10.093549,-0.438595,-0.185336,-0.235498,0.000000,0.000000,0.000000
9.100000,0.020000,9.100093,0.999990,2.000000,0.000000,0.600000,2.496840,-0.627377,0.549484,-0.496840,0.627377,0.050516,-0.435393,-1.060257,-0.014731,-1.000000,1.000000,0.101032,-4.876742,-10.085178,-0.434286,-0.195273,-0.222951,0.000000,0.000000,0.000000
9.120000,0.020000,9.120090,0.999990,2.000000,0.000000,0.600000,2.487450,-0.648237,0.549101,-0.487450,0.648237,0.050899,-0.469499,-1.042971,-0.019132,-1.000000,1.000000,0.101798,-5.121575,-10.070074,-0.431303,-0.205022,-0.209986,0.000000,0.000000,0.000000
9.140000,0.020000,9.140091,0.999990,2.000000,0.000000,0.600000,2.477380,-0.668734,0.548630,-0.477380,0.668734,0.051370,-0.503536,-1.024850,-0.023540,-1.000000,1.000000,0.102739,-5.362346,-10.048273,-0.429688,-0.214569,-0.196611,0.000000,0.000000,0.000000
9.160000,0.020000,9.160087,0.999990,2.000000,0.000000,0.600000,2.466630,-0.688852,0.548072,-0.466630,0.688852,0.051928,-0.537483,-1.005907,-0.027944,-1.000000,1.000000,0.103857,-5.598926,-10.019820,-0.429482,-0.223902,-0.182834,0.000000,0.000000,0.000000
9.180000,0.020000,9.180085,0.999991,2.000000,0.000000,0.600000,2.455204,-0.708575,0.547425,-0.455204,0.708575,0.052575,-0.571318,-0.986153,-0.032332,-1.000000,1.000000,0.105150,-5.831191,-9.984768,-0.430719,-0.233006,-0.168663,0.000000,0.000000,0.000000
9.200000,0.020000,9.200102,0.999989,2.000000,0.000000,0.600000,2.443103,-0.727887,0.546691,-0.443103,0.727887,0.053309,-0.605019,-0.965603,-0.036693,-0.840985,1.000000,0.106618,-6.059022,-9.943178,-0.433429,-0.241868,-0.154105,0.000000,0.000000,0.000000
9.220000,0.020000,9.220081,0.999991,2.000000,0.000000,0.600000,2.430332,-0.746772,0.545871,-0.430332,0.746772,0.054129,-0.638565,-0.944269,-0.041016,-0.580920,1.000000,0.108259,-6.282301,-9.895116,-0.437639,-0.250475,-0.139170,0.000000,0.000000,0.000000
9.240000,0.020000,9.240079,0.999991,2.000000,0.000000,0.600000,2.416886,-0.765214,0.544974,-0.416886,0.765214,0.055026,-0.672275,-0.922093,-0.044837,-0.314753,1.000000,0.110052,-6.500420,-9.833282,-0.444150,-0.258812,-0.123865,0.000000,0.000000,0.000000
9.260000,0.020000,9.260088,0.999991,2.000000,0.000000,0.600000,2.402749,-0.783193,0.544026,-0.402749,0.783193,0.055974,-0.706873,-0.898955,-0.047385,-0.039308,1.000000,0.111947,-6.711604,-9.732327,-0.456191,-0.266867,-0.108201,0.000000,0.000000,0.000000
9.280000,0.020000,9.280085,0.999991,2.000000,0.000000,0.600000,2.387907,-0.800691,0.543048,-0.387907,0.800691,0.056952,-0.742079,-0.874902,-0.048891,0.243489,1.000000,0.113903,-6.914184,-9.569677,-0.477178,-0.274626,-0.092188,0.000000,0.000000,0.000000
9.300000,0.020000,9.300085,0.999991,2.000000,0.000000,0.600000,2.372369,-0.817691,0.542060,-0.372369,0.817691,0.057940,-0.776941,-0.850008,-0.049429,0.528616,1.000000,0.115880,-7.107498,-9.342988,-0.508186,-0.282073,-0.075834,0.000000,0.000000,0.000000
9.320000,0.020000,9.320088,0.999991,2.000000,0.000000,0.600000,2.356151,-0.834177,0.541084,-0.356151,0.834177,0.058916,-0.810865,-0.824292,-0.048773,0.813067,1.000000,0.117831,-7.291536,-9.061032,-0.548693,-0.289196,-0.059150,0.000000,0.000000,0.000000
9.340000,0.020000,9.340073,0.999992,2.000000,0.000000,0.600000,2.339278,-0.850133,0.540145,-0.339278,0.850133,0.059855,-0.843675,-0.797794,-0.046961,1.000000,1.000000,0.119710,-7.466509,-8.731446,-0.598102,-0.295981,-0.042147,0.000000,0.000000,0.000000
9.360000,0.020000,9.360081,0.999991,2.000000,0.000000,0.600000,2.321772,-0.865544,0.539263,-0.321772,0.865544,0.060737,-0.875298,-0.770551,-0.044087,1.000000,1.000000,0.121473,-7.632668,-8.358320,-0.656155,-0.302417,-0.024837,0.000000,0.000000,0.000000
9.380000,0.020000,9.380080,0.999991,2.000000,0.000000,0.600000,2.303662,-0.880397,0.538457,-0.303662,0.880397,0.061543,-0.905475,-0.742629,-0.040330,1.000000,1.000000,0.123086,-7.790643,-7.947501,-0.722280,-0.308490,-0.007229,0.000000,0.000000,0.000000
9.400000,0.020000,9.400044,0.999995,2.000000,0.000000,0.600000,2.284989,-0.894679,0.537743,-0.284989,0.894679,0.062257,-0.933690,-0.714104,-0.035715,1.000000,1.000000,0.124515,-7.942233,-7.515115,-0.794228,-0.314190,0.010665,0.000000,0.000000,0.000000
9.420000,0.020000,9.420085,0.999991,2.000000,0.000000,0.600000,2.265796,-0.908381,0.537128,-0.265796,0.908381,0.062872,-0.959642,-0.685089,-0.030704,1.000000,1.000000,0.125743,-8.089851,-7.081658,-0.868933,-0.319506,0.028833,0.000000,0.000000,0.000000
9.440000,0.020000,9.440080,0.999992,2.000000,0.000000,0.600000,2.246122,-0.921494,0.536604,-0.246122,0.921494,0.063396,-0.983670,-0.655678,-0.026216,1.000000,1.000000,0.126792,-8.234467,-6.654530,-0.945143,-0.324428,0.047262,0.000000,0.000000,0.000000
9.460000,0.020000,9.460085,0.999991,2.000000,0.000000,0.600000,2.225999,-0.934011,0.536160,-0.225999,0.934011,0.063840,-1.006166,-0.625820,-0.022193,1.000000,1.000000,0.127679,-8.375582,-6.231089,-1.022930,-0.328948,0.065943,0.000000,0.000000,0.000000
9.480000,0.020000,9.480072,0.999992,2.000000,0.000000,0.600000,2.205454,-0.945921,0.535791,-0.205454,0.945921,0.064209,-1.027233,-0.595499,-0.018459,1.000000,1.000000,0.128418,-8.512563,-5.806917,-1.102758,-0.333057,0.084861,0.000000,0.000000,0.000000
9.500000,0.020000,9.500079,0.999992,2.000000,0.000000,0.600000,2.184519,-0.957216,0.535491,-0.184519,0.957216,0.064509,-1.046768,-0.564760,-0.015024,1.000000,1.000000,0.129019,-8.645362,-5.380576,-1.184727,-0.336748,0.104005,0.000000,0.000000,0.000000
9.520000,0.020000,9.520077,0.999992,2.000000,0.000000,0.600000,2.163225,-0.967888,0.535254,-0.163225,0.967888,0.064746,-1.064692,-0.533616,-0.011810,1.000000,1.000000,0.129491,-8.774150,-4.953006,-1.268520,-0.340012,0.123363,0.000000,0.000000,0.000000
9.540000,0.020000,9.540078,0.999992,2.000000,0.000000,0.600000,2.141605,-0.977930,0.535079,-0.141605,0.977930,0.064921,-1.080990,-0.502078,-0.008776,1.000000,1.000000,0.129842,-8.899002,-4.525658,-1.353738,-0.342844,0.142922,0.000000,0.000000,0.000000
9.560000,0.020000,9.560082,0.999991,2.000000,0.000000,0.600000,2.119692,-0.987333,0.534960,-0.119692,0.987333,0.065040,-1.095691,-0.470160,-0.005928,1.000000,1.000000,0.130079,-9.019856,-4.099255,-1.440104,-0.345238,0.162668,0.000000,0.000000,0.000000
9.580000,0.020000,9.580085,0.999991,2.000000,0.000000,0.600000,2.097515,-0.996090,0.534895,-0.097515,0.996090,0.065105,-1.108825,-0.437876,-0.003263,1.000000,1.000000,0.130210,-9.136637,-3.673842,-1.527446,-0.347188,0.182590,0.000000,0.000000,0.000000
9.600000,0.020000,9.600076,0.999992,2.000000,0.000000,0.600000,2.075107,-1.004195,0.534879,-0.075107,1.004195,0.065121,-1.120408,-0.405247,-0.000781,1.000000,1.000000,0.130241,-9.249312,-3.249265,-1.615639,-0.348691,0.202674,0.000000,0.000000,0.000000
9.620000,0.020000,9.620094,0.999990,2.000000,0.000000,0.600000,2.052498,-1.011641,0.534910,-0.052498,1.011641,0.065090,-1.130439,-0.372293,0.001514,1.000000,1.000000,0.130181,-9.357874,-2.825537,-1.704538,-0.349741,0.222907,0.000000,0.000000,0.000000
9.640000,0.020000,9.640072,0.999993,2.000000,0.000000,0.600000,2.029720,-1.018422,0.534982,-0.029720,1.018422,0.065018,-1.138916,-0.339034,0.003614,1.000000,1.000000,0.130036,-9.462316,-2.402896,-1.793974,-0.350335,0.243275,0.000000,0.000000,0.000000
9.660000,0.020000,9.660079,0.999992,2.000000,0.000000,0.600000,2.006803,-1.024532,0.535092,-0.006803,1.024532,0.064908,-1.145843,-0.305488,0.005511,1.000000,1.000000,0.129815,-9.562611,-1.981674,-1.883768,-0.350471,0.263766,0.000000,0.000000,0.000000
9.680000,0.020000,9.680091,0.999991,2.000000,0.000000,0.600000,1.983778,-1.029965,0.535236,0.016222,1.029965,0.064764,-1.151230,-0.271675,0.007197,1.000000,1.000000,0.129528,-9.658720,-1.562164,-1.973756,-0.350147,0.284365,0.000000,0.000000,0.000000
9.700000,0.020000,9.700077,0.999992,2.000000,0.000000,0.600000,1.960677,-1.034717,0.535409,0.039323,1.034717,0.064591,-1.155088,-0.237614,0.008663,1.000000,1.000000,0.129181,-9.750598,-1.144595,-2.063792,-0.349360,0.305060,0.000000,0.000000,0.000000
9.720000,0.020000,9.720033,0.999997,2.000000,0.000000,0.600000,1.937528,-1.038784,0.535607,0.062472,1.038784,0.064393,-1.157429,-0.203326,0.009899,1.000000,1.000000,0.128785,-9.838204,-0.729161,-2.153740,-0.348111,0.325835,0.000000,0.000000,0.000000
