t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
7.900000,0.020000,7.900167,0.999979,3.000000,0.000000,0.600000,3.152266,-0.796348,0.824065,-0.152266,0.796348,-0.224065,19.290828,30.733743,80.058985,-1.000000,-1.000000,-0.448131,6.535087,-7.305753,-19.821588,0.391206,0.400000,0.000000,0.000000,0.000000
7.920000,0.020000,7.920185,0.999977,3.000000,0.000000,0.600000,3.183291,-0.774899,0.819702,-0.183291,0.774899,-0.219702,20.112391,31.063080,80.116682,-1.000000,-1.000000,-0.439404,6.826253,-7.595460,-19.883123,0.387540,0.400000,0.000000,0.000000,0.000000
7.940000,0.020000,7.940056,0.999993,3.000000,0.000000,0.600000,3.213695,-0.753707,0.815064,-0.213695,0.753707,-0.215064,20.916297,31.392698,80.176530,-1.000000,-1.000000,-0.430128,7.112164,-7.878339,-19.945790,0.383266,0.400000,0.000000,0.000000,0.000000
7.960000,0.020000,7.960056,0.999993,3.000000,0.000000,0.600000,3.243450,-0.732784,0.810178,-0.243450,0.732784,-0.210178,21.702222,31.722744,80.238189,-1.000000,-1.000000,-0.420357,7.392832,-8.154209,-20.009257,0.378397,0.400000,0.000000,0.000000,0.000000
7.980000,0.020000,7.980140,0.999983,3.000000,0.000000,0.600000,3.272527,-0.712143,0.805070,-0.272527,0.712143,-0.205070,22.469903,32.053362,80.301313,-1.000000,-1.000000,-0.410140,7.668190,-8.422673,-20.073196,0.372947,0.400000,0.000000,0.000000,0.000000
8.000000,0.020000,8.000098,0.999988,3.000000,0.000000,0.600000,3.300899,-0.691796,0.799762,-0.300899,0.691796,-0.199762,23.219095,32.384692,80.365557,-1.000000,-1.000000,-0.399525,7.938163,-8.683552,-20.137323,0.366929,0.400000,0.000000,0.000000,0.000000
8.020000,0.020000,8.020129,0.999984,3.000000,0.000000,0.600000,3.328538,-0.671755,0.794275,-0.328538,0.671755,-0.194275,23.949560,32.716869,80.430572,-1.000000,-1.000000,-0.388551,8.202687,-8.936767,-20.201390,0.360358,0.400000,0.000000,0.000000,0.000000
8.040000,0.020000,8.040154,0.999981,3.000000,0.000000,0.600000,3.355420,-0.652033,0.788627,-0.355420,0.652033,-0.188627,24.661073,33.050027,80.496012,-1.000000,-1.000000,-0.377254,8.461690,-9.182220,-20.265163,0.353250,0.400000,0.000000,0.000000,0.000000
8.060000,0.020000,8.060085,0.999989,3.000000,0.000000,0.600000,3.381518,-0.632640,0.782834,-0.381518,0.632640,-0.182834,25.353421,33.384298,80.561532,-1.000000,-1.000000,-0.365668,8.715091,-9.419782,-20.328418,0.345619,0.400000,0.000000,0.000000,0.000000
8.080000,0.020000,8.080137,0.999983,3.000000,0.000000,0.600000,3.406808,-0.613589,0.776911,-0.406808,0.613589,-0.176911,26.026408,33.719807,80.626789,-1.000000,-1.000000,-0.353821,8.962800,-9.649321,-20.390947,0.337483,0.400000,0.000000,0.000000,0.000000
8.100000,0.020000,8.099984,1.000002,3.000000,0.000000,0.600000,3.244508,-0.833286,0.206029,-0.244508,0.833286,0.393971,-12.484646,-16.899798,-43.913937,1.000000,1.000000,0.787941,7.770328,-8.833841,-14.147292,0.332593,0.400000,0.000000,0.000000,0.000000
8.120000,0.020000,8.120084,0.999990,3.000000,0.000000,0.600000,3.454728,-0.576607,0.765067,-0.454728,0.576607,-0.165067,27.298803,34.389998,80.789679,-1.000000,-1.000000,-0.330134,9.379938,-10.009153,-20.496528,0.323499,0.400000,0.000000,0.000000,0.000000
8.140000,0.020000,8.140081,0.999990,3.000000,0.000000,0.600000,3.476909,-0.558853,0.760344,-0.476909,0.558853,-0.160344,27.889851,34.726266,80.909846,-1.000000,-1.000000,-0.320689,9.415775,-9.968890,-20.513847,0.313960,0.400000,0.000000,0.000000,0.000000
8.160000,0.020000,8.160105,0.999987,3.000000,0.000000,0.600000,3.498182,-0.541502,0.756205,-0.498182,0.541502,-0.156205,28.477146,35.071283,80.996432,-1.000000,-1.000000,-0.312410,9.552482,-10.049213,-20.550954,0.303997,0.400000,0.000000,0.000000,0.000000
8.180000,0.020000,8.180092,0.999989,3.000000,0.000000,0.600000,3.518657,-0.524512,0.752229,-0.518657,0.524512,-0.152229,29.044420,35.416310,81.066226,-1.000000,-1.000000,-0.304459,9.812633,-10.280084,-20.619312,0.293624,0.400000,0.000000,0.000000,0.000000
8.200000,0.020000,8.200125,0.999985,3.000000,0.000000,0.600000,3.538242,-0.507915,0.748239,-0.538242,0.507915,-0.148239,29.586998,35.760784,81.126752,-1.000000,-1.000000,-0.296479,10.091432,-10.533511,-20.699554,0.282859,0.400000,0.000000,0.000000,0.000000
8.220000,0.020000,8.220098,0.999988,3.000000,0.000000,0.600000,3.556880,-0.491730,0.744110,-0.556880,0.491730,-0.144110,30.108682,36.107193,81.178732,-1.000000,-1.000000,-0.288220,10.329552,-10.737692,-20.774587,0.271721,0.400000,0.000000,0.000000,0.000000
8.240000,0.020000,8.240107,0.999987,3.000000,0.000000,0.600000,3.574571,-0.475956,0.739778,-0.574571,0.475956,-0.139778,30.611918,36.456343,81.225823,-1.000000,-1.000000,-0.279555,10.534159,-10.898959,-20.844074,0.260230,0.400000,0.000000,0.000000,0.000000
8.260000,0.020000,8.260115,0.999986,3.000000,0.000000,0.600000,3.591330,-0.460590,0.735233,-0.591330,0.460590,-0.135233,31.096877,36.807838,81.269436,-1.000000,-1.000000,-0.270466,10.731236,-11.047225,-20.912413,0.248403,0.400000,0.000000,0.000000,0.000000
8.280000,0.020000,8.280155,0.999981,3.000000,0.000000,0.600000,3.607156,-0.445636,0.730464,-0.607156,0.445636,-0.130464,31.562731,37.161165,81.309032,-1.000000,-1.000000,-0.260929,10.930466,-11.196608,-20.980132,0.236260,0.400000,0.000000,0.000000,0.000000
8.300000,0.020000,8.300108,0.999987,3.000000,0.000000,0.600000,3.622033,-0.431104,0.725467,-0.622033,0.431104,-0.125467,32.008639,37.516136,81.345058,-1.000000,-1.000000,-0.250935,11.127513,-11.343614,-21.045971,0.223819,0.400000,0.000000,0.000000,0.000000
8.320000,0.020000,8.319996,1.000000,3.000000,0.000000,0.600000,3.635939,-0.417005,0.720246,-0.635939,0.417005,-0.120246,32.434478,37.872924,81.377423,-1.000000,-1.000000,-0.240492,11.316062,-11.480597,-21.108087,0.211101,0.400000,0.000000,0.000000,0.000000
8.340000,0.020000,8.340083,0.999990,3.000000,0.000000,0.600000,3.648857,-0.403347,0.714803,-0.648857,0.403347,-0.114803,38.313844,44.603675,94.973583,-1.000000,-1.000000,-0.229605,11.494312,-11.605118,-21.165578,0.198123,0.400000,0.000000,0.000000,0.000000
8.360000,0.020000,8.360167,0.999980,3.000000,0.000000,0.600000,3.660773,-0.390139,0.709145,-0.660773,0.390139,-0.109145,33.226529,38.592579,81.430589,-1.000000,-1.000000,-0.218291,11.663657,-11.718750,-21.218723,0.184908,0.400000,0.000000,0.000000,0.000000
8.380000,0.020000,8.380108,0.999987,3.000000,0.000000,0.600000,3.671676,-0.377388,0.703282,-0.671676,0.377388,-0.103282,33.592643,38.955501,81.451215,-1.000000,-1.000000,-0.206565,11.825205,-11.822966,-21.267819,0.171474,0.400000,0.000000,0.000000,0.000000
8.400000,0.020000,8.400111,0.999987,3.000000,0.000000,0.600000,3.681552,-0.365102,0.697222,-0.681552,0.365102,-0.097222,33.938672,39.320508,81.467609,-1.000000,-1.000000,-0.194445,11.978821,-11.917731,-21.312905,0.157843,0.400000,0.000000,0.000000,0.000000
8.420000,0.020000,8.420131,0.999984,3.000000,0.000000,0.600000,3.690388,-0.353290,0.690974,-0.690388,0.353290,-0.090974,34.264566,39.687643,81.479585,-1.000000,-1.000000,-0.181948,12.124122,-12.002607,-21.353967,0.144036,0.400000,0.000000,0.000000,0.000000
8.440000,0.020000,8.440150,0.999982,3.000000,0.000000,0.600000,3.698173,-0.341959,0.684545,-0.698173,0.341959,-0.084545,34.570302,40.056942,81.486968,-1.000000,-1.000000,-0.169090,12.260996,-12.077459,-21.391055,0.130072,0.400000,0.000000,0.000000,0.000000
8.460000,0.020000,8.460158,0.999981,3.000000,0.000000,0.600000,3.704895,-0.331117,0.677945,-0.704895,0.331117,-0.077945,34.855859,40.428431,81.489590,-1.000000,-1.000000,-0.155890,12.389470,-12.142349,-21.424255,0.115974,0.400000,0.000000,0.000000,0.000000
8.480000,0.020000,8.480147,0.999983,3.000000,0.000000,0.600000,3.710545,-0.320772,0.671182,-0.710545,0.320772,-0.071182,35.121222,40.802125,81.487296,-1.000000,-1.000000,-0.142364,12.509556,-12.197339,-21.453651,0.101763,0.400000,0.000000,0.000000,0.000000
8.500000,0.020000,8.500106,0.999988,3.000000,0.000000,0.600000,3.715115,-0.310930,0.664263,-0.715115,0.310930,-0.064263,35.366388,41.178036,81.479941,-1.000000,-1.000000,-0.128527,12.621238,-12.242463,-21.479316,0.087461,0.400000,0.000000,0.000000,0.000000
8.520000,0.020000,8.520084,0.999990,3.000000,0.000000,0.600000,3.718595,-0.301598,0.657198,-0.718595,0.301598,-0.057198,35.591363,41.556168,81.467399,-1.000000,-1.000000,-0.114397,12.724508,-12.277762,-21.501327,0.073089,0.400000,0.000000,0.000000,0.000000
8.540000,0.020000,8.539989,1.000001,3.000000,0.000000,0.600000,3.470406,-0.586338,0.079848,-0.470406,0.586338,0.520152,-19.091463,-21.903126,-44.411580,1.000000,1.000000,1.040304,11.073126,-11.520338,-15.164220,0.063681,0.400000,0.000000,0.000000,0.000000
8.560000,0.020000,8.560111,0.999987,3.000000,0.000000,0.600000,3.722105,-0.284558,0.643013,-0.722105,0.284558,-0.043013,35.964686,42.312649,81.461364,-1.000000,-1.000000,-0.086026,12.853228,-12.260203,-21.519412,0.049239,0.400000,0.000000,0.000000,0.000000
8.580000,0.020000,8.580127,0.999985,3.000000,0.000000,0.600000,3.721659,-0.277069,0.637115,-0.721659,0.277069,-0.037115,36.102210,42.690621,81.491509,-1.000000,-1.000000,-0.074230,12.761491,-12.070825,-21.489798,0.034806,0.400000,0.000000,0.000000,0.000000
8.600000,0.020000,8.600063,0.999993,3.000000,0.000000,0.600000,3.720009,-0.270173,0.631814,-0.720009,0.270173,-0.031814,36.235068,43.079040,81.483133,-1.000000,-1.000000,-0.063629,12.748787,-11.967134,-21.481734,0.020406,0.400000,0.000000,0.000000,0.000000
8.620000,0.020000,8.620130,0.999985,3.000000,0.000000,0.600000,3.717317,-0.263801,0.626668,-0.717317,0.263801,-0.026668,36.349804,43.469508,81.452461,-1.000000,-1.000000,-0.053337,12.841868,-11.980369,-21.503560,0.006059,0.400000,0.000000,0.000000,0.000000
8.640000,0.020000,8.640121,0.999986,3.000000,0.000000,0.600000,3.713545,-0.257965,0.621481,-0.713545,0.257965,-0.021481,36.441628,43.860395,81.408552,-1.000000,-1.000000,-0.042963,12.953332,-12.012335,-21.534535,-0.008212,0.400000,0.000000,0.000000,0.000000
8.660000,0.020000,8.659995,1.000001,3.000000,0.000000,0.600000,3.454709,-0.563124,0.048507,-0.454709,0.563124,0.551493,-18.488323,-21.797063,-40.926768,1.000000,1.000000,1.102987,11.085022,-11.336575,-15.082799,-0.017306,0.400000,0.000000,0.000000,0.000000
8.680000,0.020000,8.680189,0.999978,3.000000,0.000000,0.600000,3.702557,-0.247987,0.610912,-0.702557,0.247987,-0.010912,41.651568,52.428148,93.767796,-1.000000,-1.000000,-0.021825,13.018531,-11.904238,-21.556895,-0.031357,0.400000,0.000000,0.000000,0.000000
8.700000,0.020000,8.700078,0.999991,3.000000,0.000000,0.600000,3.449430,-0.562479,0.048857,-0.449430,0.562479,0.551143,0.000000,0.000000,0.000000,-1.000000,1.000000,1.102287,10.711430,-11.288005,-14.479103,-0.040346,0.400000,0.000000,0.000000,0.000000
8.720000,0.020000,8.720210,0.999976,3.000000,0.000000,0.600000,3.686114,-0.240757,0.603099,-0.686114,0.240757,-0.003099,40.160492,53.702587,92.187928,-1.000000,-1.000000,-0.006199,12.790252,-11.522917,-21.520262,-0.054068,0.400000,0.000000,0.000000,0.000000
8.740000,0.020000,8.740184,0.999979,3.000000,0.000000,0.600000,3.676007,-0.238202,0.600533,-0.676007,0.238202,-0.000533,39.362856,54.329626,91.449683,-1.000000,-1.000000,-0.001067,12.675461,-11.484605,-21.535049,-0.067588,0.400000,0.000000,0.000000,0.000000
8.760000,0.020000,8.760167,0.999981,3.000000,0.000000,0.600000,3.664780,-0.236185,0.598278,-0.664780,0.236185,0.001722,38.541668,54.965842,90.704238,-1.000000,-1.000000,0.003444,12.644851,-11.465120,-21.551129,-0.080884,0.400000,0.000000,0.000000,0.000000
8.780000,0.020000,8.780184,0.999979,3.000000,0.000000,0.600000,3.652522,-0.234631,0.595881,-0.652522,0.234631,0.004119,37.693685,55.596207,89.974298,-1.000000,-1.000000,0.008238,12.691720,-11.410588,-21.557086,-0.093934,0.400000,0.000000,0.000000,0.000000
8.800000,0.020000,8.800152,0.999983,3.000000,0.000000,0.600000,3.639260,-0.233570,0.593171,-0.639260,0.233570,0.006829,31.559314,48.184562,76.517571,-1.000000,-1.000000,0.013658,12.740964,-11.320639,-21.551496,-0.106719,0.400000,0.000000,0.000000,0.000000
8.820000,0.020000,8.820145,0.999984,3.000000,0.000000,0.600000,3.625027,-0.233027,0.590068,-0.625027,0.233027,0.009932,30.789854,48.708058,75.935737,-1.000000,-1.000000,0.019864,12.753261,-11.217463,-21.540144,-0.119220,0.400000,0.000000,0.000000,0.000000
8.840000,0.020000,8.840074,0.999992,3.000000,0.000000,0.600000,3.609846,-0.232999,0.586545,-0.609846,0.232999,0.013455,30.001486,49.226573,75.377445,-1.000000,-1.000000,0.026910,12.737130,-11.113845,-21.527420,-0.131417,0.400000,0.000000,0.000000,0.000000
8.860000,0.020000,8.860119,0.999987,3.000000,0.000000,0.600000,3.593728,-0.233475,0.582614,-0.593728,0.233475,0.017386,29.194731,49.740503,74.842757,-1.000000,-1.000000,0.034772,12.713147,-11.009326,-21.512934,-0.143291,0.400000,0.000000,0.000000,0.000000
8.880000,0.020000,8.880067,0.999992,3.000000,0.000000,0.600000,3.576674,-0.234452,0.578284,-0.576674,0.234452,0.021716,28.370320,50.249392,74.329556,-1.000000,-1.000000,0.043431,12.688595,-10.898461,-21.495829,-0.154825,0.400000,0.000000,0.000000,0.000000
8.900000,0.020000,8.900111,0.999988,3.000000,0.000000,0.600000,3.558684,-0.235936,0.573577,-0.558684,0.235936,0.026423,27.528878,50.752901,73.837011,-1.000000,-1.000000,0.052846,12.659622,-10.779039,-21.475976,-0.165998,0.400000,0.000000,0.000000,0.000000
8.920000,0.020000,8.920133,0.999985,3.000000,0.000000,0.600000,3.539760,-0.237933,0.568518,-0.539760,0.237933,0.031482,26.671400,51.251205,73.364017,-1.000000,-1.000000,0.062964,12.622475,-10.652601,-21.453920,-0.176794,0.400000,0.000000,0.000000,0.000000
8.940000,0.020000,8.940140,0.999984,3.000000,0.000000,0.600000,3.519905,-0.240450,0.563138,-0.519905,0.240450,0.036862,25.798886,51.744548,72.909487,-1.000000,-1.000000,0.073723,12.577378,-10.520739,-21.430224,-0.187192,0.400000,0.000000,0.000000,0.000000
8.960000,0.020000,8.960413,0.999954,3.000000,0.000000,0.600000,3.499121,-0.243489,0.557468,-0.499121,0.243489,0.042532,29.064165,60.938575,84.551116,-1.000000,-1.000000,0.085063,12.525675,-10.383708,-21.405077,-0.197174,0.400000,0.000000,0.000000,0.000000
8.980000,0.020000,8.980339,0.999962,3.000000,0.000000,0.600000,3.477411,-0.247056,0.551539,-0.477411,0.247056,0.048461,27.994022,61.482538,84.035324,-1.000000,-1.000000,0.096922,12.467909,-10.241477,-21.378591,-0.206722,0.400000,0.000000,0.000000,0.000000
9.000000,0.020000,9.000307,0.999966,3.000000,0.000000,0.600000,3.454777,-0.251154,0.545380,-0.454777,0.251154,0.054620,26.504687,61.608283,83.032735,-1.000000,-1.000000,0.109240,12.404147,-10.094260,-21.350925,-0.215818,0.400000,0.000000,0.000000,0.000000
9.020000,0.020000,9.020068,0.999993,3.000000,0.000000,0.600000,3.281599,-0.625831,0.047071,-0.281599,0.625831,0.552929,0.000000,0.000000,0.000000,-1.000000,1.000000,1.105859,10.400291,-10.844113,-12.705403,-0.221450,0.400000,0.000000,0.000000,0.000000
9.040000,0.020000,9.040249,0.999972,3.000000,0.000000,0.600000,3.406686,-0.261028,0.532776,-0.406686,0.261028,0.067224,23.289813,61.676114,80.963391,-0.648469,-1.000000,0.134448,12.218932,-9.796074,-21.295724,-0.229584,0.400000,0.000000,0.000000,0.000000
9.060000,0.020000,9.060354,0.999961,3.000000,0.000000,0.600000,3.380987,-0.267008,0.527365,-0.380987,0.267008,0.072635,18.521975,52.855644,68.572101,1.000000,-1.000000,0.145270,12.005989,-9.653115,-21.268192,-0.237203,0.400000,0.000000,0.000000,0.000000
9.080000,0.020000,9.080342,0.999962,3.000000,0.000000,0.600000,3.354187,-0.273535,0.522430,-0.354187,0.273535,0.077570,19.914297,61.657595,79.058486,1.000000,-1.000000,0.155140,11.842867,-9.391417,-21.213455,-0.244287,0.400000,0.000000,0.000000,0.000000
9.100000,0.020000,9.100349,0.999962,3.000000,0.000000,0.600000,3.326318,-0.280523,0.517704,-0.326318,0.280523,0.082296,18.209744,61.643863,78.149731,1.000000,-1.000000,0.164592,11.760510,-8.919313,-21.110914,-0.250813,0.400000,0.000000,0.000000,0.000000
9.120000,0.020000,9.120372,0.999959,3.000000,0.000000,0.600000,3.297495,-0.288045,0.513124,-0.297495,0.288045,0.086876,16.499962,61.618943,77.280645,1.000000,-1.000000,0.173752,11.694237,-8.355545,-20.984732,-0.256763,0.400000,0.000000,0.000000,0.000000
9.140000,0.020000,9.140173,0.999981,3.000000,0.000000,0.600000,3.267836,-0.296166,0.508661,-0.267836,0.296166,0.091339,12.669830,52.787302,65.525339,1.000000,-1.000000,0.182679,11.603548,-7.821306,-20.864725,-0.262120,0.400000,0.000000,0.000000,0.000000
9.160000,0.020000,9.160031,0.999997,3.000000,0.000000,0.600000,3.237407,-0.304890,0.504257,-0.237407,0.304890,0.095743,13.050807,61.544528,75.644889,1.000000,-1.000000,0.191485,11.490901,-7.337704,-20.756353,-0.266868,0.400000,0.000000,0.000000,0.000000
9.180000,0.020000,9.180100,0.999989,3.000000,0.000000,0.600000,3.206231,-0.314199,0.499904,-0.206231,0.314199,0.100096,11.307756,61.497032,74.877889,1.000000,-1.000000,0.200193,11.373574,-6.872723,-20.653058,-0.270993,0.400000,0.000000,0.000000,0.000000
9.200000,0.020000,9.200129,0.999986,3.000000,0.000000,0.600000,3.174328,-0.324087,0.495598,-0.174328,0.324087,0.104402,9.554455,61.442181,74.143546,1.000000,-1.000000,0.208805,11.259541,-6.400542,-20.551152,-0.274479,0.400000,0.000000,0.000000,0.000000
9.220000,0.020000,9.220065,0.999993,3.000000,0.000000,0.600000,3.141732,-0.334559,0.491338,-0.141732,0.334559,0.108662,6.679229,52.610957,62.949544,1.000000,-1.000000,0.217324,11.146795,-5.919548,-20.450773,-0.277314,0.400000,0.000000,0.000000,0.000000
9.240000,0.020000,9.240083,0.999991,3.000000,0.000000,0.600000,3.108481,-0.345626,0.487139,-0.108481,0.345626,0.112861,5.162004,52.550277,62.374018,1.000000,-1.000000,0.225723,11.031425,-5.438907,-20.353759,-0.279484,0.400000,0.000000,0.000000,0.000000
9.260000,0.020000,9.260065,0.999993,3.000000,0.000000,0.600000,3.074614,-0.357295,0.483013,-0.074614,0.357295,0.116987,3.638257,52.482784,61.823692,1.000000,-1.000000,0.233974,10.912118,-4.963800,-20.261266,-0.280976,0.400000,0.000000,0.000000,0.000000
9.280000,0.020000,9.280131,0.999986,3.000000,0.000000,0.600000,3.040162,-0.369574,0.478976,-0.040162,0.369574,0.121024,2.108509,52.408507,61.297492,1.000000,-1.000000,0.242048,10.789677,-4.493442,-20.173036,-0.281779,0.400000,0.000000,0.000000,0.000000
9.300000,0.020000,9.300247,0.999973,3.000000,0.000000,0.600000,3.005158,-0.382465,0.475043,-0.005158,0.382465,0.124957,0.668951,61.048609,70.926734,1.000000,-1.000000,0.249913,10.664984,-4.025910,-20.088562,-0.281882,0.400000,0.000000,0.000000,0.000000
9.320000,0.020000,9.320137,0.999985,3.000000,0.000000,0.600000,2.969635,-0.395974,0.471230,0.030365,0.395974,0.128770,-1.127600,60.945871,70.365387,1.000000,-1.000000,0.257539,10.538094,-3.560930,-20.007641,-0.281275,0.400000,0.000000,0.000000,0.000000
9.340000,0.020000,9.340100,0.999989,3.000000,0.000000,0.600000,2.933628,-0.410107,0.467552,0.066372,0.410107,0.132448,-2.929094,60.834970,69.828545,1.000000,-1.000000,0.264897,10.408783,-3.099055,-19.930210,-0.279948,0.400000,0.000000,0.000000,0.000000
9.360000,0.020000,9.360169,0.999982,3.000000,0.000000,0.600000,2.897170,-0.424868,0.464020,0.102830,0.424868,0.135980,-4.058513,52.042144,59.412974,1.000000,-1.000000,0.271960,10.276979,-2.640623,-19.856172,-0.277891,0.400000,0.000000,0.000000,0.000000
9.380000,0.020000,9.380069,0.999993,3.000000,0.000000,0.600000,2.860295,-0.440261,0.460648,0.139705,0.440261,0.139352,-5.609603,51.932900,58.992140,1.000000,-1.000000,0.278705,10.142716,-2.185714,-19.785399,-0.275097,0.400000,0.000000,0.000000,0.000000
9.400000,0.020000,9.400066,0.999993,3.000000,0.000000,0.600000,2.823036,-0.456289,0.457445,0.176964,0.456289,0.142555,-7.163438,51.816451,58.589735,1.000000,-1.000000,0.285110,10.006016,-1.734391,-19.717772,-0.271558,0.400000,0.000000,0.000000,0.000000
9.420000,0.020000,9.420122,0.999987,3.000000,0.000000,0.600000,2.785428,-0.472955,0.454421,0.214572,0.472955,0.145579,-8.719556,51.692718,58.205008,1.000000,-1.000000,0.291158,9.866879,-1.286765,-19.653189,-0.267266,0.400000,0.000000,0.000000,0.000000
9.440000,0.020000,9.440076,0.999992,3.000000,0.000000,0.600000,2.747505,-0.490262,0.451584,0.252495,0.490262,0.148416,-10.277509,51.561619,57.837251,1.000000,-1.000000,0.296833,9.725303,-0.842970,-19.591561,-0.262216,0.400000,0.000000,0.000000,0.000000
9.460000,0.020000,9.460090,0.999991,3.000000,0.000000,0.600000,2.709301,-0.508211,0.448939,0.290699,0.508211,0.151061,-11.836861,51.423071,57.485803,1.000000,-1.000000,0.302121,9.581290,-0.403131,-19.532808,-0.256402,0.400000,0.000000,0.000000,0.000000
9.480000,0.020000,9.480077,0.999992,3.000000,0.000000,0.600000,2.670849,-0.526804,0.446494,0.329151,0.526804,0.153506,-13.397192,51.276987,57.150040,1.000000,-1.000000,0.307012,9.434849,0.032633,-19.476852,-0.249819,0.400000,0.000000,0.000000,0.000000
9.500000,0.020000,9.500007,0.999999,3.000000,0.000000,0.600000,2.736890,-0.903906,0.046445,0.263110,0.903906,0.553555,0.000000,0.000000,0.000000,0.315983,1.000000,1.107109,8.739543,-0.963441,-11.394622,-0.244557,0.400000,0.000000,0.000000,0.000000
9.520000,0.020000,9.520284,0.999970,3.000000,0.000000,0.600000,2.593350,-0.565997,0.442469,0.406650,0.565997,0.157531,-19.271217,59.447270,65.973308,1.000000,-1.000000,0.315062,9.104211,0.847212,-19.380399,-0.236424,0.400000,0.000000,0.000000,0.000000
9.540000,0.020000,9.540189,0.999980,3.000000,0.000000,0.600000,2.554384,-0.586796,0.441754,0.445616,0.586796,0.158246,-18.080853,50.776192,56.299011,1.000000,-1.000000,0.316493,8.849909,1.123331,-19.350818,-0.227512,0.400000,0.000000,0.000000,0.000000
9.560000,0.020000,9.560147,0.999985,3.000000,0.000000,0.600000,2.515245,-0.608260,0.441760,0.484755,0.608260,0.158240,-19.646131,50.598451,56.039536,1.000000,-1.000000,0.316481,8.638797,1.461305,-19.308894,-0.217817,0.400000,0.000000,0.000000,0.000000
9.580000,0.020000,9.580063,0.999993,3.000000,0.000000,0.600000,2.475954,-0.630310,0.442151,0.524046,0.630310,0.157849,-21.208329,50.413659,55.780104,1.000000,-1.000000,0.315698,8.489090,1.894760,-19.251752,-0.207336,0.400000,0.000000,0.000000,0.000000
9.600000,0.020000,9.600143,0.999985,3.000000,0.000000,0.600000,2.436583,-0.652972,0.442784,0.563417,0.652972,0.157216,-22.766563,50.218968,55.527543,1.000000,-1.000000,0.314431,8.352514,2.354405,-19.188884,-0.196067,0.400000,0.000000,0.000000,0.000000
9.620000,0.020000,9.620096,0.999990,3.000000,0.000000,0.600000,2.397197,-0.676267,0.443575,0.602803,0.676267,0.156425,-24.322240,50.015826,55.282707,1.000000,-1.000000,0.312851,8.197332,2.789126,-19.130098,-0.184011,0.400000,0.000000,0.000000,0.000000
9.640000,0.020000,9.640051,0.999995,3.000000,0.000000,0.600000,2.357831,-0.700187,0.444467,0.642169,0.700187,0.155533,-25.876083,49.805358,55.047639,1.000000,-1.000000,0.311066,8.025090,3.195285,-19.076897,-0.171168,0.400000,0.000000,0.000000,0.000000
9.660000,0.020000,9.660149,0.999985,3.000000,0.000000,0.600000,2.318508,-0.724714,0.445445,0.681492,0.724714,0.154555,-27.427833,49.587579,54.823419,1.000000,-1.000000,0.309110,7.849367,3.590181,-19.026920,-0.157538,0.400000,0.000000,0.000000,0.000000
9.680000,0.020000,9.680205,0.999979,3.000000,0.000000,0.600000,2.279254,-0.749837,0.446495,0.720746,0.749837,0.153505,-33.806347,57.588927,63.711451,1.000000,-1.000000,0.307010,7.676450,3.985221,-18.979541,-0.143123,0.400000,0.000000,0.000000,0.000000
9.700000,0.020000,9.700163,0.999983,3.000000,0.000000,0.600000,2.240098,-0.775552,0.447607,0.759902,0.775552,0.152393,-30.522697,49.127980,54.406963,1.000000,-1.000000,0.304785,7.504725,4.380287,-18.935015,-0.127925,0.400000,0.000000,0.000000,0.000000
9.720000,0.020000,9.720078,0.999992,3.000000,0.000000,0.600000,2.201073,-0.801859,0.448779,0.798927,0.801859,0.151221,-37.409174,57.033193,63.250497,1.000000,-1.000000,0.302441,7.330845,4.770606,-18.893919,-0.111947,0.400000,0.000000,0.000000,0.000000
9.740000,0.020000,9.740092,0.999991,3.000000,0.000000,0.600000,2.162210,-0.828757,0.450007,0.837790,0.828757,0.149993,-33.603562,48.634827,54.032763,1.000000,-1.000000,0.299986,7.153673,5.153479,-18.856644,-0.095191,0.400000,0.000000,0.000000,0.000000
9.760000,0.020000,9.760130,0.999987,3.000000,0.000000,0.600000,2.123540,-0.856242,0.451289,0.876460,0.856242,0.148711,-35.138086,48.375664,53.860909,1.000000,-1.000000,0.297422,6.973905,5.529013,-18.823003,-0.077662,0.400000,0.000000,0.000000,0.000000
9.780000,0.020000,9.780113,0.999988,3.000000,0.000000,0.600000,2.085091,-0.884308,0.452623,0.914909,0.884308,0.147377,-36.668266,48.108029,53.698851,1.000000,-1.000000,0.294753,6.792408,5.898125,-18.792701,-0.059363,0.400000,0.000000,0.000000,0.000000
9.800000,0.020000,9.800139,0.999986,3.000000,0.000000,0.600000,2.046891,-0.912952,0.454009,0.953109,0.912952,0.145991,-44.559424,55.803805,62.470665,1.000000,-1.000000,0.291983,6.609350,6.261091,-18.765556,-0.040301,0.400000,0.000000,0.000000,0.000000
9.820000,0.020000,9.820119,0.999988,3.000000,0.000000,0.600000,2.008968,-0.942170,0.455443,0.991032,0.942170,0.144557,-39.714373,47.547006,53.402936,1.000000,-1.000000,0.289114,6.424523,6.617582,-18.741424,-0.020481,0.400000,0.000000,0.000000,0.000000
