t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
7.720000,0.020000,7.719997,1.000000,3.000000,1.000000,0.600000,1.589454,1.492246,0.563279,1.410546,-0.492246,0.036721,-20.390812,-59.220612,-72.648377,-1.000000,1.000000,0.073442,-3.396059,8.655415,-25.737445,0.400000,0.339165,0.000000,0.000000,0.000000
7.740000,0.020000,7.740040,0.999995,3.000000,1.000000,0.600000,1.595447,1.535538,0.565937,1.404553,-0.535538,0.034063,-17.355720,-47.168909,-58.118325,-1.000000,1.000000,0.068126,-3.205430,8.653610,-25.732580,0.400000,0.328455,0.000000,0.000000,0.000000
7.760000,0.020000,7.760119,0.999985,3.000000,1.000000,0.600000,1.602220,1.578690,0.568591,1.397780,-0.578690,0.031409,0.000000,0.000000,0.000000,1.000000,1.000000,0.062818,-3.014342,8.420036,-25.715861,0.400000,0.316881,0.000000,0.000000,0.000000
7.780000,0.020000,7.780017,0.999998,3.000000,1.000000,0.600000,1.609604,1.621768,0.571273,1.390396,-0.621768,0.028727,-19.448219,-46.689820,-58.116865,-1.000000,1.000000,0.057454,-2.824117,8.193828,-25.695928,0.400000,0.304445,0.000000,0.000000,0.000000
7.800000,0.020000,7.800041,0.999995,3.000000,1.000000,0.600000,1.617393,1.664852,0.573945,1.382607,-0.664852,0.026055,0.000000,0.000000,0.000000,1.000000,0.437098,0.052110,-2.637728,8.258407,-25.687695,0.400000,0.291148,0.000000,0.000000,0.000000
7.820000,0.020000,7.820046,0.999994,3.000000,1.000000,0.600000,1.625787,1.707848,0.576681,1.374213,-0.707848,0.023319,0.000000,0.000000,0.000000,1.000000,0.083617,0.046639,-2.440326,8.322552,-25.680217,0.400000,0.276991,0.000000,0.000000,0.000000
7.840000,0.020000,7.840008,0.999999,3.000000,1.000000,0.600000,1.634763,1.750781,0.579425,1.365237,-0.750781,0.020575,0.000000,0.000000,0.000000,1.000000,-0.272739,0.041150,-2.188208,8.422666,-25.670441,0.400000,0.261976,0.000000,0.000000,0.000000
7.860000,0.020000,7.860071,0.999991,3.000000,1.000000,0.600000,1.644268,1.793656,0.582040,1.355732,-0.793656,0.017960,-23.624093,-45.566427,-58.123268,1.000000,1.000000,0.035919,-1.876419,8.612188,-25.660470,0.400000,0.246103,0.000000,0.000000,0.000000
7.880000,0.020000,7.880073,0.999991,3.000000,1.000000,0.600000,1.654329,1.836405,0.584493,1.345671,-0.836405,0.015507,0.000000,0.000000,0.000000,1.000000,-0.992533,0.031013,-1.545448,8.825931,-25.647162,0.400000,0.229374,0.000000,0.000000,0.000000
7.900000,0.020000,7.900099,0.999987,3.000000,1.000000,0.600000,1.664952,1.878935,0.586821,1.335048,-0.878935,0.013179,-25.688714,-44.935063,-58.136216,1.000000,1.000000,0.026358,-1.279878,9.026154,-25.632246,0.400000,0.211796,0.000000,0.000000,0.000000
7.920000,0.020000,7.920045,0.999994,3.000000,1.000000,0.600000,1.676195,1.921271,0.589070,1.323805,-0.921271,0.010930,-26.709455,-44.597545,-58.139606,1.000000,1.000000,0.021859,-0.989704,9.184171,-25.617628,0.400000,0.193370,0.000000,0.000000,0.000000
7.940000,0.020000,7.939997,1.000000,3.000000,1.000000,0.600000,1.688012,1.963364,0.591232,1.311988,-0.963364,0.008768,-27.727066,-44.248914,-58.145429,1.000000,1.000000,0.017536,-0.739763,9.341634,-25.605638,0.400000,0.174103,0.000000,0.000000,0.000000
7.960000,0.020000,7.960059,0.999993,3.000000,1.000000,0.600000,1.700372,2.005184,0.593224,1.299628,-1.005184,0.006776,0.000000,0.000000,0.000000,1.000000,-1.000000,0.013551,-0.560045,9.516325,-25.595623,0.400000,0.153999,0.000000,0.000000,0.000000
7.980000,0.020000,7.980077,0.999990,3.000000,1.000000,0.600000,1.713315,2.046755,0.595047,1.286685,-1.046755,0.004953,-29.736107,-43.509549,-58.161805,1.000000,1.000000,0.009905,-0.379958,9.686436,-25.587295,0.400000,0.133064,0.000000,0.000000,0.000000
8.000000,0.020000,8.000169,0.999979,3.000000,1.000000,0.600000,1.726915,2.088119,0.596773,1.273085,-1.088119,0.003227,0.000000,0.000000,0.000000,1.000000,-1.000000,0.006454,-0.081210,9.818189,-25.580206,0.400000,0.111302,0.000000,0.000000,0.000000
8.020000,0.020000,8.020028,0.999997,3.000000,1.000000,0.600000,1.741128,2.129183,0.598461,1.258872,-1.129183,0.001539,0.000000,0.000000,0.000000,1.000000,-1.000000,0.003077,0.216771,9.939317,-25.574850,0.400000,0.088718,0.000000,0.000000,0.000000
8.040000,0.020000,8.040027,0.999997,3.000000,1.000000,0.600000,1.755957,2.169946,0.600082,1.244043,-1.169946,-0.000082,-32.688584,-42.290629,-58.172263,1.000000,1.000000,-0.000163,0.545554,10.047151,-25.569898,0.400000,0.065319,0.000000,0.000000,0.000000
8.060000,0.020000,8.060033,0.999996,3.000000,1.000000,0.600000,1.771389,2.210393,0.601565,1.228611,-1.210393,-0.001565,-33.657768,-41.858074,-58.178368,1.000000,1.000000,-0.003130,0.905669,10.142211,-25.564640,0.400000,0.041111,0.000000,0.000000,0.000000
8.080000,0.020000,8.080072,0.999991,3.000000,1.000000,0.600000,1.787367,2.250408,0.602960,1.212633,-1.250408,-0.002960,-34.618480,-41.417084,-58.183283,1.000000,1.000000,-0.005919,1.149955,10.250535,-25.559046,0.400000,0.016103,0.000000,0.000000,0.000000
8.100000,0.020000,8.100246,0.999970,3.000000,1.000000,0.600000,1.803890,2.289981,0.604242,1.196110,-1.289981,-0.004242,-35.565372,-40.961903,-58.188554,1.000000,1.000000,-0.008484,1.284697,10.368512,-25.554335,0.400000,-0.009696,0.000000,0.000000,0.000000
8.120000,0.020000,8.120099,0.999988,3.000000,1.000000,0.600000,1.821002,2.329152,0.605421,1.178998,-1.329152,-0.005421,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.010841,1.405874,10.478411,-25.550660,0.400000,-0.036279,0.000000,0.000000,0.000000
8.140000,0.020000,8.140075,0.999991,3.000000,1.000000,0.600000,1.838729,2.367953,0.606465,1.161271,-1.367953,-0.006465,-37.420661,-40.002990,-58.200611,1.000000,1.000000,-0.012930,1.580594,10.570191,-25.547322,0.400000,-0.063638,0.000000,0.000000,0.000000
8.160000,0.020000,8.160035,0.999996,3.000000,1.000000,0.600000,1.857105,2.406412,0.607414,1.142895,-1.406412,-0.007414,-38.332382,-39.500452,-58.204130,1.000000,1.000000,-0.014829,1.883905,10.636918,-25.544637,0.400000,-0.091767,0.000000,0.000000,0.000000
8.180000,0.020000,8.180090,0.999989,3.000000,1.000000,0.600000,1.876070,2.444400,0.608339,1.123930,-1.444400,-0.008339,-39.235838,-38.990447,-58.205513,1.000000,1.000000,-0.016679,2.146005,10.699306,-25.542366,0.400000,-0.120655,0.000000,0.000000,0.000000
8.200000,0.020000,8.200070,0.999992,3.000000,1.000000,0.600000,1.895587,2.481866,0.609181,1.104413,-1.481866,-0.009181,-40.125780,-38.467358,-58.210801,1.000000,1.000000,-0.018361,2.298329,10.764779,-25.540182,0.400000,-0.150292,0.000000,0.000000,0.000000
8.220000,0.020000,8.220031,0.999996,3.000000,1.000000,0.600000,1.915678,2.518841,0.609917,1.084322,-1.518841,-0.009917,-41.000620,-37.928822,-58.216073,1.000000,1.000000,-0.019835,2.408900,10.825261,-25.538617,0.400000,-0.180669,0.000000,0.000000,0.000000
8.240000,0.020000,8.240019,0.999998,3.000000,1.000000,0.600000,1.936360,2.555353,0.610522,1.063640,-1.555353,-0.010522,-41.862435,-37.375206,-58.223768,1.000000,1.000000,-0.021044,2.535563,10.874300,-25.537599,0.400000,-0.211776,0.000000,0.000000,0.000000
8.260000,0.020000,8.259998,1.000000,3.000000,1.000000,0.600000,1.957627,2.591403,0.610948,1.042373,-1.591403,-0.010948,-42.712204,-36.808050,-58.233066,1.000000,1.000000,-0.021896,2.683397,10.911379,-25.536995,0.400000,-0.243604,0.000000,0.000000,0.000000
8.280000,0.020000,8.279998,1.000000,3.000000,1.000000,0.600000,1.979468,2.626971,0.611187,1.020532,-1.626971,-0.011187,-43.549519,-36.228158,-58.242443,1.000000,1.000000,-0.022375,2.833918,10.938599,-25.536763,0.400000,-0.276143,0.000000,0.000000,0.000000
8.300000,0.020000,8.300012,0.999999,3.000000,1.000000,0.600000,2.001876,2.662041,0.611235,0.998124,-1.662041,-0.011235,-44.373764,-35.635334,-58.252222,1.000000,1.000000,-0.022469,2.975112,10.957318,-25.536807,0.400000,-0.309384,0.000000,0.000000,0.000000
8.320000,0.020000,8.320044,0.999995,3.000000,1.000000,0.600000,2.024848,2.696604,0.611087,0.975152,-1.696604,-0.011087,-45.184438,-35.029425,-58.261845,1.000000,1.000000,-0.022174,3.107629,10.967582,-25.537155,0.400000,-0.343316,0.000000,0.000000,0.000000
8.340000,0.020000,8.340001,1.000000,3.000000,1.000000,0.600000,2.048382,2.730655,0.610753,0.951618,-1.730655,-0.010753,-45.981353,-34.410440,-58.271057,1.000000,1.000000,-0.021506,3.236429,10.969006,-25.537904,0.400000,-0.377929,0.000000,0.000000,0.000000
8.360000,0.020000,8.360012,0.999999,3.000000,1.000000,0.600000,2.072478,2.764186,0.610239,0.927522,-1.764186,-0.010239,-46.764438,-33.778529,-58.279880,1.000000,1.000000,-0.020479,3.363461,10.961510,-25.539123,0.400000,-0.400000,0.000000,0.000000,0.000000
8.380000,0.020000,8.380142,0.999983,3.000000,1.000000,0.600000,2.097131,2.797188,0.609556,0.902869,-1.797188,-0.009556,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.019112,3.487703,10.945342,-25.540877,0.400000,-0.400000,0.000000,0.000000,0.000000
8.400000,0.020000,8.400040,0.999995,3.000000,1.000000,0.600000,2.122348,2.829664,0.608738,0.877652,-1.829664,-0.008738,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.017476,3.634372,10.921769,-25.543027,0.400000,-0.400000,0.000000,0.000000,0.000000
8.420000,0.020000,8.420031,0.999996,3.000000,1.000000,0.600000,2.148169,2.861674,0.607866,0.851831,-1.861674,-0.007866,-61.283076,-39.748423,-72.869815,1.000000,1.000000,-0.015731,3.923678,10.896248,-25.545280,0.400000,-0.400000,0.000000,0.000000,0.000000
8.440000,0.020000,8.440032,0.999996,3.000000,1.000000,0.600000,2.174566,2.893152,0.606961,0.825434,-1.893152,-0.006961,-49.754850,-31.115884,-58.295287,1.000000,1.000000,-0.013922,4.288090,10.866973,-25.548249,0.400000,-0.400000,0.000000,0.000000,0.000000
8.460000,0.020000,8.460081,0.999990,3.000000,1.000000,0.600000,2.201478,2.923917,0.606109,0.798522,-1.923917,-0.006109,-50.468187,-30.428006,-58.293168,1.000000,1.000000,-0.012218,4.496364,10.822466,-25.552916,0.400000,-0.400000,0.000000,0.000000,0.000000
8.480000,0.020000,8.480015,0.999998,3.000000,1.000000,0.600000,2.228893,2.953964,0.605292,0.771107,-1.953964,-0.005292,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.010585,4.556382,10.763325,-25.558290,0.400000,-0.400000,0.000000,0.000000,0.000000
8.500000,0.020000,8.500012,0.999999,3.000000,1.000000,0.600000,2.256853,2.983387,0.604550,0.743147,-1.983387,-0.004550,-51.834504,-29.005531,-58.286301,1.000000,1.000000,-0.009100,4.626113,10.698183,-25.563859,0.400000,-0.400000,0.000000,0.000000,0.000000
8.520000,0.020000,8.520030,0.999996,3.000000,1.000000,0.600000,2.285393,3.012284,0.603892,0.714607,-2.012284,-0.003892,-52.493149,-28.270082,-58.281892,1.000000,1.000000,-0.007785,4.863212,10.637970,-25.569054,0.400000,-0.400000,0.000000,0.000000,0.000000
8.540000,0.020000,8.540001,1.000000,3.000000,1.000000,0.600000,2.314460,3.040514,0.603351,0.685540,-2.040514,-0.003351,-53.138706,-27.530611,-58.276571,1.000000,1.000000,-0.006703,5.080106,10.567601,-25.575317,0.400000,-0.400000,0.000000,0.000000,0.000000
8.560000,0.020000,8.560078,0.999991,3.000000,1.000000,0.600000,2.344005,3.068015,0.602843,0.655995,-2.068015,-0.002843,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.005686,5.177337,10.480564,-25.583045,0.400000,-0.400000,0.000000,0.000000,0.000000
8.580000,0.020000,8.580033,0.999996,3.000000,1.000000,0.600000,2.374040,3.094849,0.602347,0.625960,-2.094849,-0.002347,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.004694,5.247849,10.385996,-25.591241,0.400000,-0.400000,0.000000,0.000000,0.000000
8.600000,0.020000,8.599968,1.000004,3.000000,1.000000,0.600000,2.404605,3.121141,0.601881,0.595395,-2.121141,-0.001881,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.003762,5.490453,10.302802,-25.598866,0.400000,-0.400000,0.000000,0.000000,0.000000
8.620000,0.020000,8.620033,0.999996,3.000000,1.000000,0.600000,2.435672,3.146866,0.601387,0.564328,-2.146866,-0.001387,-55.545102,-24.437866,-58.276255,1.000000,1.000000,-0.002773,5.870147,10.227012,-25.606114,0.400000,-0.400000,0.000000,0.000000,0.000000
8.640000,0.020000,8.640013,0.999999,3.000000,1.000000,0.600000,2.467188,3.171890,0.600876,0.532812,-2.171890,-0.000876,-56.109949,-23.643589,-58.276309,1.000000,1.000000,-0.001752,6.220390,10.141886,-25.616019,0.400000,-0.400000,0.000000,0.000000,0.000000
8.660000,0.020000,8.659993,1.000001,3.000000,1.000000,0.600000,2.499096,3.196063,0.600380,0.500904,-2.196063,-0.000380,-56.655395,-22.845246,-58.275818,1.000000,1.000000,-0.000760,6.352348,10.026999,-25.630173,0.400000,-0.400000,0.000000,0.000000,0.000000
8.680000,0.020000,8.680021,0.999998,3.000000,1.000000,0.600000,2.531403,3.219425,0.599929,0.468597,-2.219425,0.000071,-57.177552,-22.033803,-58.272088,1.000000,1.000000,0.000142,6.339972,9.891789,-25.645117,0.400000,-0.400000,0.000000,0.000000,0.000000
8.700000,0.020000,8.700063,0.999993,3.000000,1.000000,0.600000,2.564139,3.242074,0.599551,0.435861,-2.242074,0.000449,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000898,6.332499,9.752183,-25.659618,0.400000,-0.400000,0.000000,0.000000,0.000000
8.720000,0.020000,8.720075,0.999991,3.000000,1.000000,0.600000,2.597306,3.264077,0.599180,0.402694,-2.264077,0.000820,0.000000,0.000000,0.000000,1.000000,-1.000000,0.001640,6.403969,9.616225,-25.673791,0.400000,-0.400000,0.000000,0.000000,0.000000
8.740000,0.020000,8.740035,0.999996,3.000000,1.000000,0.600000,2.630912,3.285509,0.598789,0.369088,-2.285509,0.001211,-58.633217,-19.518528,-58.271811,1.000000,1.000000,0.002421,6.661580,9.497210,-25.686779,0.400000,-0.400000,0.000000,0.000000,0.000000
8.760000,0.020000,8.760015,0.999998,3.000000,1.000000,0.600000,2.664919,3.306287,0.598370,0.335081,-2.306287,0.001630,0.000000,0.000000,0.000000,1.000000,-1.000000,0.003259,6.996338,9.381916,-25.701092,0.400000,-0.400000,0.000000,0.000000,0.000000
8.780000,0.020000,8.780117,0.999987,3.000000,1.000000,0.600000,2.699261,3.326217,0.598006,0.300739,-2.326217,0.001994,0.000000,0.000000,0.000000,1.000000,-1.000000,0.003987,7.166830,9.240498,-25.720152,0.400000,-0.400000,0.000000,0.000000,0.000000
8.800000,0.020000,8.800039,0.999996,3.000000,1.000000,0.600000,2.733962,3.345397,0.597729,0.266038,-2.345397,0.002271,-74.926039,-21.179116,-72.830479,1.000000,1.000000,0.004542,7.336393,9.095912,-25.739600,0.400000,-0.400000,0.000000,0.000000,0.000000
8.820000,0.020000,8.820034,0.999996,3.000000,1.000000,0.600000,2.769016,3.363887,0.597459,0.230984,-2.363887,0.002541,-60.339336,-16.067789,-58.264148,1.000000,1.000000,0.005083,7.581861,8.958091,-25.759214,0.400000,-0.400000,0.000000,0.000000,0.000000
8.840000,0.020000,8.840143,0.999984,3.000000,1.000000,0.600000,2.804367,3.381533,0.597234,0.195633,-2.381533,0.002766,0.000000,0.000000,0.000000,1.000000,-1.000000,0.005531,7.701782,8.800767,-25.782090,0.400000,-0.400000,0.000000,0.000000,0.000000
8.860000,0.020000,8.860020,0.999998,3.000000,1.000000,0.600000,2.840002,3.398346,0.597041,0.159998,-2.398346,0.002959,-61.077053,-14.307592,-58.259524,1.000000,1.000000,0.005918,7.710420,8.626288,-25.806693,0.400000,-0.400000,0.000000,0.000000,0.000000
8.880000,0.020000,8.880025,0.999997,3.000000,1.000000,0.600000,2.875966,3.414473,0.596938,0.124034,-2.414473,0.003062,-61.414586,-13.410460,-58.254136,1.000000,1.000000,0.006124,7.839725,8.462904,-25.829950,0.400000,-0.400000,0.000000,0.000000,0.000000
8.900000,0.020000,8.900030,0.999997,3.000000,1.000000,0.600000,2.912216,3.429815,0.596961,0.087784,-2.429815,0.003039,0.000000,0.000000,0.000000,1.000000,-1.000000,0.006079,7.953535,8.293403,-25.853681,0.400000,-0.400000,0.000000,0.000000,0.000000
8.920000,0.020000,8.920027,0.999997,3.000000,1.000000,0.600000,2.948717,3.444342,0.597033,0.051283,-2.444342,0.002967,0.000000,0.000000,0.000000,1.000000,-1.000000,0.005934,7.989532,8.110914,-25.878998,0.400000,-0.400000,0.000000,0.000000,0.000000
8.940000,0.020000,8.940043,0.999995,3.000000,1.000000,0.600000,2.985503,3.458199,0.597138,0.014497,-2.458199,0.002862,-62.316683,-10.693042,-58.246881,1.000000,1.000000,0.005724,8.152621,7.939740,-25.903575,0.400000,-0.400000,0.000000,0.000000,0.000000
8.960000,0.020000,8.960025,0.999997,3.000000,1.000000,0.600000,3.022549,3.471378,0.597202,-0.022549,-2.471378,0.002798,-62.583295,-9.775994,-58.247924,1.000000,1.000000,0.005595,8.421067,7.776823,-25.928638,0.399549,-0.400000,0.000000,0.000000,0.000000
8.980000,0.020000,8.980169,0.999981,3.000000,1.000000,0.600000,3.059774,3.483674,0.597294,-0.059774,-2.483674,0.002706,0.000000,0.000000,0.000000,1.000000,-1.000000,0.005413,8.519036,7.591519,-25.958540,0.398354,-0.400000,0.000000,0.000000,0.000000
9.000000,0.020000,9.000132,0.999985,3.000000,1.000000,0.600000,3.097169,3.495103,0.597417,-0.097169,-2.495103,0.002583,0.000000,0.000000,0.000000,1.000000,-1.000000,0.005165,8.476401,7.389784,-25.990126,0.396410,-0.400000,0.000000,0.000000,0.000000
9.020000,0.020000,9.020073,0.999992,3.000000,1.000000,0.600000,3.134796,3.505873,0.597602,-0.134796,-2.505873,0.002398,0.000000,0.000000,0.000000,1.000000,-1.000000,0.004797,8.595892,7.203736,-26.020585,0.393714,-0.400000,0.000000,0.000000,0.000000
9.040000,0.020000,9.039987,1.000001,3.000000,1.000000,0.600000,3.172641,3.516006,0.597757,-0.172641,-2.516006,0.002243,0.000000,0.000000,0.000000,1.000000,-1.000000,0.004487,8.892214,7.031953,-26.049676,0.390261,-0.400000,0.000000,0.000000,0.000000
9.060000,0.020000,9.060133,0.999985,3.000000,1.000000,0.600000,3.210645,3.525391,0.597862,-0.210645,-2.525391,0.002138,-63.623355,-5.137832,-58.247823,1.000000,1.000000,0.004276,9.210311,6.858062,-26.080609,0.386049,-0.400000,0.000000,0.000000,0.000000
9.080000,0.020000,9.080031,0.999997,3.000000,1.000000,0.600000,3.248757,3.533949,0.597867,-0.248757,-2.533949,0.002133,0.000000,0.000000,0.000000,1.000000,-1.000000,0.004267,9.436408,6.672578,-26.115568,0.381073,-0.400000,0.000000,0.000000,0.000000
9.100000,0.020000,9.099991,1.000001,3.000000,1.000000,0.600000,3.286932,3.541586,0.597850,-0.286932,-2.541586,0.002150,0.000000,0.000000,0.000000,1.000000,-1.000000,0.004300,9.464052,6.468551,-26.153904,0.375335,-0.400000,0.000000,0.000000,0.000000
9.120000,0.020000,9.120019,0.999998,3.000000,1.000000,0.600000,3.325223,3.548455,0.597893,-0.325223,-2.548455,0.002107,-80.029399,-2.918474,-72.811173,1.000000,1.000000,0.004215,9.542564,6.266756,-26.192231,0.368830,-0.400000,0.000000,0.000000,0.000000
9.140000,0.020000,9.140070,0.999992,3.000000,1.000000,0.600000,3.363627,3.554611,0.597931,-0.363627,-2.554611,0.002069,-64.118032,-1.394646,-58.248819,1.000000,1.000000,0.004138,9.734275,6.072275,-26.230208,0.361558,-0.400000,0.000000,0.000000,0.000000
9.160000,0.020000,9.160140,0.999985,3.000000,1.000000,0.600000,3.402059,3.559868,0.598029,-0.402059,-2.559868,0.001971,0.000000,0.000000,0.000000,1.000000,-1.000000,0.003941,9.781360,5.867343,-26.270035,0.353517,-0.400000,0.000000,0.000000,0.000000
9.180000,0.020000,9.180011,0.999999,3.000000,1.000000,0.600000,3.440507,3.564236,0.598182,-0.440507,-2.564236,0.001818,-64.246961,0.472686,-58.242027,1.000000,1.000000,0.003635,9.694612,5.652935,-26.310367,0.344706,-0.400000,0.000000,0.000000,0.000000
9.200000,0.020000,9.200017,0.999998,3.000000,1.000000,0.600000,3.479032,3.567889,0.598443,-0.479032,-2.567889,0.001557,0.000000,0.000000,0.000000,1.000000,-1.000000,0.003113,9.737039,5.444309,-26.349601,0.335126,-0.400000,0.000000,0.000000,0.000000
9.220000,0.020000,9.220109,0.999988,3.000000,1.000000,0.600000,3.517589,3.570750,0.598857,-0.517589,-2.570750,0.001143,0.000000,0.000000,0.000000,1.000000,-1.000000,0.002286,9.798276,5.235587,-26.388309,0.324774,-0.400000,0.000000,0.000000,0.000000
9.240000,0.020000,9.240023,0.999997,3.000000,1.000000,0.600000,3.556177,3.572875,0.599326,-0.556177,-2.572875,0.000674,-64.287699,3.294040,-58.229151,1.000000,1.000000,0.001349,9.928468,5.027561,-26.427658,0.313650,-0.400000,0.000000,0.000000,0.000000
9.260000,0.020000,9.260013,0.999999,3.000000,1.000000,0.600000,3.594772,3.574272,0.599723,-0.594772,-2.574272,0.000277,-64.267388,4.231324,-58.231931,1.000000,1.000000,0.000553,10.107180,4.819981,-26.468094,0.301755,-0.400000,0.000000,0.000000,0.000000
9.280000,0.020000,9.280149,0.999984,3.000000,1.000000,0.600000,3.633286,3.574773,0.600128,-0.633286,-2.574773,-0.000128,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.000256,10.101811,4.606503,-26.509324,0.289089,-0.400000,0.000000,0.000000,0.000000
9.300000,0.020000,9.299995,1.000001,3.000000,1.000000,0.600000,3.671721,3.574416,0.600571,-0.671721,-2.574416,-0.000571,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.001142,9.967616,4.389508,-26.550006,0.275655,-0.400000,0.000000,0.000000,0.000000
9.320000,0.020000,9.320032,0.999997,3.000000,1.000000,0.600000,3.710161,3.573410,0.601074,-0.710161,-2.573410,-0.001074,-64.082231,7.027499,-58.226640,1.000000,1.000000,-0.002148,10.015177,4.175681,-26.590555,0.261452,-0.400000,0.000000,0.000000,0.000000
9.340000,0.020000,9.340073,0.999992,3.000000,1.000000,0.600000,3.748581,3.571750,0.601562,-0.748581,-2.571750,-0.001562,-63.986774,7.958165,-58.226647,1.000000,1.000000,-0.003124,10.209070,3.964113,-26.631483,0.246480,-0.400000,0.000000,0.000000,0.000000
9.360000,0.020000,9.360095,0.999990,3.000000,1.000000,0.600000,3.786858,3.569210,0.602089,-0.786858,-2.569210,-0.002089,-63.875818,8.875149,-58.224737,1.000000,1.000000,-0.004178,10.217102,3.751258,-26.672258,0.230743,-0.400000,0.000000,0.000000,0.000000
9.400000,0.021000,9.400041,0.999996,3.000000,1.000000,0.600000,3.862984,3.561622,0.603355,-0.862984,-2.561622,-0.003355,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.006710,9.849685,3.323042,-26.749278,0.196946,-0.400000,0.000000,0.000000,0.000000
9.420000,0.020000,9.420066,0.999993,3.000000,1.000000,0.600000,3.900959,3.556893,0.604096,-0.900959,-2.556893,-0.004096,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.008191,9.920440,3.107221,-26.787541,0.178927,-0.400000,0.000000,0.000000,0.000000
9.440000,0.020000,9.440021,0.999998,3.000000,1.000000,0.600000,3.938859,3.551563,0.604817,-0.938859,-2.551563,-0.004817,-63.222450,12.550387,-58.215767,1.000000,1.000000,-0.009634,10.159528,2.890222,-26.827712,0.160149,-0.400000,0.000000,0.000000,0.000000
9.460000,0.020000,9.460044,0.999995,3.000000,1.000000,0.600000,3.976592,3.545491,0.605504,-0.976592,-2.545491,-0.005504,-63.024505,13.453845,-58.217875,1.000000,1.000000,-0.011007,10.345055,2.674907,-26.868142,0.140618,-0.400000,0.000000,0.000000,0.000000
9.480000,0.020000,9.480100,0.999989,3.000000,1.000000,0.600000,4.014063,3.538532,0.606165,-1.014063,-2.538532,-0.006165,-62.808086,14.345557,-58.218280,1.000000,1.000000,-0.012331,10.255976,2.467519,-26.905942,0.120336,-0.400000,0.000000,0.000000,0.000000
9.500000,0.020000,9.500031,0.999997,3.000000,1.000000,0.600000,4.051295,3.530750,0.606894,-1.051295,-2.530750,-0.006894,-62.567830,15.235552,-58.212561,1.000000,1.000000,-0.013789,10.001499,2.264690,-26.941509,0.099310,-0.400000,0.000000,0.000000,0.000000
9.520000,0.020000,9.520028,0.999997,3.000000,1.000000,0.600000,4.088341,3.522272,0.607740,-1.088341,-2.522272,-0.007740,-62.307449,16.125132,-58.207939,1.000000,1.000000,-0.015481,9.763105,2.061851,-26.975057,0.077544,-0.400000,0.000000,0.000000,0.000000
9.540000,0.020000,9.540027,0.999997,3.000000,1.000000,0.600000,4.125216,3.513165,0.608611,-1.125216,-2.513165,-0.008611,-77.539138,21.264074,-72.760333,1.000000,1.000000,-0.017222,9.587625,1.858202,-27.006827,0.055039,-0.400000,0.000000,0.000000,0.000000
9.560000,0.020000,9.560164,0.999983,3.000000,1.000000,0.600000,4.161902,3.503431,0.609458,-1.161902,-2.503431,-0.009458,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.018917,9.436850,1.655437,-27.036857,0.031801,-0.400000,0.000000,0.000000,0.000000
9.580000,0.020000,9.580147,0.999985,3.000000,1.000000,0.600000,4.198390,3.493085,0.610275,-1.198390,-2.493085,-0.010275,0.000000,0.000000,0.000000,0.726908,-1.000000,-0.020550,9.307239,1.453139,-27.065831,0.007833,-0.400000,0.000000,0.000000,0.000000
9.600000,0.020000,9.600062,0.999994,3.000000,1.000000,0.600000,4.234730,3.482231,0.611073,-1.234730,-2.482231,-0.011073,0.000000,0.000000,0.000000,0.418714,-1.000000,-0.022146,9.350457,1.237383,-27.096804,-0.016861,-0.400000,0.000000,0.000000,0.000000
9.620000,0.020000,9.620058,0.999994,3.000000,1.000000,0.600000,4.270914,3.470841,0.611808,-1.270914,-2.470841,-0.011808,-60.779250,20.511304,-58.215821,1.000000,1.000000,-0.023615,9.522068,0.976163,-27.135755,-0.042279,-0.400000,0.000000,0.000000,0.000000
9.640000,0.020000,9.640012,0.999999,3.000000,1.000000,0.600000,4.306863,3.458807,0.612477,-1.306863,-2.458807,-0.012477,0.000000,0.000000,0.000000,-0.193814,-1.000000,-0.024954,9.649862,0.674036,-27.178856,-0.068417,-0.400000,0.000000,0.000000,0.000000
9.660000,0.020000,9.660016,0.999998,3.000000,1.000000,0.600000,4.342442,3.446046,0.613104,-1.342442,-2.446046,-0.013104,-60.080408,22.211066,-58.220156,1.000000,1.000000,-0.026208,9.556484,0.419814,-27.212204,-0.095266,-0.400000,0.000000,0.000000,0.000000
9.680000,0.020000,9.680012,0.999999,3.000000,1.000000,0.600000,4.377769,3.432663,0.613768,-1.377769,-2.432663,-0.013768,-59.702062,23.053274,-58.216808,1.000000,1.000000,-0.027535,9.463508,0.106400,-27.260659,-0.122821,-0.400000,0.000000,0.000000,0.000000
