t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
7.820000,0.005000,31.280063,0.249999,2.000000,0.000000,0.600000,2.191773,-1.054087,0.573237,-0.191773,1.054087,0.026763,0.016873,0.163242,-0.113619,-1.000000,1.000000,0.053525,-10.890820,-6.613559,1.212542,-0.011015,0.400000,0.000000,0.000000,0.000000
7.840000,0.005000,31.360182,0.249999,2.000000,0.000000,0.600000,2.191650,-1.050093,0.570839,-0.191650,1.050093,0.029161,-0.006167,0.199709,-0.119924,-1.000000,1.000000,0.058322,-10.913167,-6.742110,1.242680,-0.014849,0.400000,0.000000,0.000000,0.000000
7.860000,0.005000,31.440401,0.249997,2.000000,0.000000,0.600000,2.191057,-1.045368,0.568317,-0.191057,1.045368,0.031683,-0.029671,0.236254,-0.126103,-1.000000,1.000000,0.063366,-10.929389,-6.863714,1.271025,-0.018677,0.400000,0.000000,0.000000,0.000000
7.880000,0.005000,31.520424,0.249997,2.000000,0.000000,0.600000,2.189984,-1.039911,0.565674,-0.189984,1.039911,0.034326,-0.053616,0.272861,-0.132137,-1.000000,1.000000,0.068652,-10.939523,-6.978326,1.297571,-0.022487,0.400000,0.000000,0.000000,0.000000
7.900000,0.005000,31.600364,0.249997,2.000000,0.000000,0.600000,2.188425,-1.033720,0.562914,-0.188425,1.033720,0.037086,-0.077981,0.309512,-0.138009,-0.979101,1.000000,0.074172,-10.943610,-7.085915,1.322321,-0.026271,0.400000,0.000000,0.000000,0.000000
7.920000,0.005000,31.680303,0.249998,2.000000,0.000000,0.600000,2.186369,-1.026796,0.560041,-0.186369,1.026796,0.039959,-0.102778,0.346197,-0.143663,-0.845217,1.000000,0.079919,-10.941657,-7.185578,1.345117,-0.030019,0.400000,0.000000,0.000000,0.000000
7.940000,0.005000,31.760325,0.249997,2.000000,0.000000,0.600000,2.183804,-1.019137,0.557066,-0.183804,1.019137,0.042934,-0.128262,0.382967,-0.148755,-0.704513,1.000000,0.085869,-10.933390,-7.269801,1.364582,-0.033721,0.400000,0.000000,0.000000,0.000000
7.960000,0.005000,31.840460,0.249996,2.000000,0.000000,0.600000,2.180707,-1.010740,0.554007,-0.180707,1.010740,0.045993,-0.154815,0.419874,-0.152909,-0.555252,1.000000,0.091985,-10.918210,-7.320165,1.377158,-0.037366,0.400000,0.000000,0.000000,0.000000
7.980000,0.005000,31.920365,0.249997,2.000000,0.000000,0.600000,2.177068,-1.001603,0.550878,-0.177068,1.001603,0.049122,-0.181992,0.456816,-0.156488,-0.399681,1.000000,0.098245,-10.896039,-7.326160,1.380803,-0.040944,0.400000,0.000000,0.000000,0.000000
8.000000,0.005000,32.000470,0.249996,2.000000,0.000000,0.600000,2.172883,-0.991728,0.547689,-0.172883,0.991728,0.052311,-0.209251,0.493782,-0.159427,-0.240335,1.000000,0.104622,-10.867121,-7.288235,1.375679,-0.044443,0.400000,0.000000,0.000000,0.000000
8.020000,0.005000,32.080021,0.250000,2.000000,0.000000,0.600000,2.168156,-0.981112,0.544457,-0.168156,0.981112,0.055543,-0.236336,0.530775,-0.161617,-0.078313,1.000000,0.111087,-10.831717,-7.210035,1.362627,-0.047853,0.400000,0.000000,0.000000,0.000000
8.040000,0.005000,32.160295,0.249998,2.000000,0.000000,0.600000,2.162893,-0.969757,0.541196,-0.162893,0.969757,0.058804,-0.263159,0.567777,-0.163049,0.086094,1.000000,0.117609,-10.790070,-7.093565,1.342195,-0.051164,0.400000,0.000000,0.000000,0.000000
8.060000,0.005000,32.240337,0.249997,2.000000,0.000000,0.600000,2.157100,-0.957661,0.537921,-0.157100,0.957661,0.062079,-0.289633,0.604769,-0.163712,0.252540,1.000000,0.124157,-10.742454,-6.939427,1.314668,-0.054364,0.400000,0.000000,0.000000,0.000000
8.080000,0.005000,32.320276,0.249998,2.000000,0.000000,0.600000,2.150788,-0.944827,0.534650,-0.150788,0.944827,0.065350,-0.315614,0.641732,-0.163592,0.420382,1.000000,0.130701,-10.689189,-6.748392,1.280370,-0.057443,0.400000,0.000000,0.000000,0.000000
8.100000,0.005000,32.400075,0.249999,2.000000,0.000000,0.600000,2.143969,-0.931254,0.531396,-0.143969,0.931254,0.068604,-0.340937,0.678648,-0.162690,0.588856,1.000000,0.137208,-10.630628,-6.522000,1.239781,-0.060390,0.400000,0.000000,0.000000,0.000000
8.120000,0.005000,32.480112,0.249999,2.000000,0.000000,0.600000,2.136660,-0.916944,0.528175,-0.136660,0.916944,0.071825,-0.365450,0.715494,-0.161027,0.757233,1.000000,0.143649,-10.567130,-6.262264,1.193473,-0.063197,0.400000,0.000000,0.000000,0.000000
8.140000,0.005000,32.560202,0.249998,2.000000,0.000000,0.600000,2.128880,-0.901899,0.525003,-0.128880,0.901899,0.074997,-0.389019,0.752248,-0.158640,0.924849,1.000000,0.149995,-10.499050,-5.971299,1.142038,-0.065852,0.400000,0.000000,0.000000,0.000000
8.160000,0.005000,32.640192,0.249999,2.000000,0.000000,0.600000,2.120649,-0.886121,0.521891,-0.120649,0.886121,0.078109,-0.411522,0.788883,-0.155577,1.000000,1.000000,0.156218,-10.426734,-5.651179,1.086053,-0.068347,0.400000,0.000000,0.000000,0.000000
8.180000,0.005000,32.720176,0.249999,2.000000,0.000000,0.600000,2.111994,-0.869614,0.518852,-0.111994,0.869614,0.081148,-0.432750,0.825368,-0.151939,1.000000,1.000000,0.162296,-10.350519,-5.306421,1.026503,-0.070674,0.400000,0.000000,0.000000,0.000000
8.200000,0.005000,32.800394,0.249997,2.000000,0.000000,0.600000,2.102948,-0.852380,0.515898,-0.102948,0.852380,0.084102,-0.452313,0.861701,-0.147704,1.000000,1.000000,0.168204,-10.270583,-4.950030,0.965846,-0.072823,0.400000,0.000000,0.000000,0.000000
8.220000,0.005000,32.880276,0.249998,2.000000,0.000000,0.600000,2.093546,-0.834423,0.513035,-0.093546,0.834423,0.086965,-0.470112,0.897816,-0.143170,1.000000,1.000000,0.173931,-10.187003,-4.595710,0.906668,-0.074788,0.400000,0.000000,0.000000,0.000000
8.240000,0.005000,32.960417,0.249997,2.000000,0.000000,0.600000,2.083817,-0.815752,0.510258,-0.083817,0.815752,0.089742,-0.486445,0.933597,-0.138847,1.000000,1.000000,0.179484,-10.099929,-4.247760,0.849813,-0.076562,0.400000,0.000000,0.000000,0.000000
8.260000,0.005000,33.040388,0.249997,2.000000,0.000000,0.600000,2.073785,-0.796371,0.507566,-0.073785,0.796371,0.092434,-0.501580,0.969051,-0.134612,1.000000,1.000000,0.184869,-10.009394,-3.903927,0.794887,-0.078138,0.400000,0.000000,0.000000,0.000000
8.280000,0.005000,33.120362,0.249997,2.000000,0.000000,0.600000,2.063474,-0.776287,0.504959,-0.063474,0.776287,0.095041,-0.515568,1.004188,-0.130350,1.000000,1.000000,0.190083,-9.915409,-3.561347,0.741363,-0.079510,0.400000,0.000000,0.000000,0.000000
8.300000,0.005000,33.200253,0.249998,2.000000,0.000000,0.600000,2.052907,-0.755507,0.502437,-0.052907,0.755507,0.097563,-0.528333,1.038991,-0.126069,1.000000,1.000000,0.195126,-9.818028,-3.219453,0.689131,-0.080674,0.400000,0.000000,0.000000,0.000000
8.320000,0.005000,33.280081,0.249999,2.000000,0.000000,0.600000,2.042111,-0.734038,0.500003,-0.042111,0.734038,0.099997,-0.539831,1.073460,-0.121703,1.000000,0.879539,0.199994,-9.717308,-2.879149,0.638345,-0.081624,0.400000,0.000000,0.000000,0.000000
8.340000,0.005000,33.360506,0.249996,2.000000,0.000000,0.600000,2.031109,-0.711883,0.497663,-0.031109,0.711883,0.102337,-0.550063,1.107728,-0.116996,1.000000,0.531522,0.204674,-9.610374,-2.541911,0.589177,-0.082356,0.400000,0.000000,0.000000,0.000000
8.360000,0.005000,33.440341,0.249997,2.000000,0.000000,0.600000,2.019929,-0.689036,0.495441,-0.019929,0.689036,0.104559,-0.559001,1.142363,-0.111091,1.000000,0.176308,0.209117,-9.481640,-2.211537,0.542205,-0.082867,0.400000,0.000000,0.000000,0.000000
8.380000,0.005000,33.520336,0.249997,2.000000,0.000000,0.600000,2.008598,-0.665483,0.493370,-0.008598,0.665483,0.106630,-0.566569,1.177630,-0.103576,1.000000,-0.187622,0.213260,-9.307502,-1.894778,0.498898,-0.083152,0.400000,0.000000,0.000000,0.000000
8.400000,0.005000,33.600283,0.249998,2.000000,0.000000,0.600000,1.997141,-0.641230,0.491472,0.002859,0.641230,0.108528,-0.572852,1.212673,-0.094873,1.000000,-0.556051,0.217055,-9.081754,-1.596304,0.460607,-0.083210,0.400000,0.000000,0.000000,0.000000
8.420000,0.005000,33.680189,0.249999,2.000000,0.000000,0.600000,1.985580,-0.616294,0.489777,0.014420,0.616294,0.110223,-0.578038,1.246796,-0.084791,1.000000,-0.925424,0.220447,-8.813169,-1.317043,0.427846,-0.083037,0.400000,0.000000,0.000000,0.000000
8.440000,0.005000,33.760424,0.249997,2.000000,0.000000,0.600000,1.973935,-0.590698,0.488308,0.026065,0.590698,0.111692,-0.582258,1.279775,-0.073433,1.000000,-1.000000,0.223384,-8.511536,-1.055887,0.400552,-0.082632,0.400000,0.000000,0.000000,0.000000
8.460000,0.005000,33.840388,0.249997,2.000000,0.000000,0.600000,1.962222,-0.564469,0.487086,0.037778,0.564469,0.112914,-0.585637,1.311471,-0.061093,1.000000,-1.000000,0.225828,-8.185593,-0.809661,0.378141,-0.081993,0.400000,0.000000,0.000000,0.000000
8.480000,0.005000,33.920395,0.249997,2.000000,0.000000,0.600000,1.950454,-0.537640,0.486123,0.049546,0.537640,0.113877,-0.588416,1.341472,-0.048152,1.000000,-1.000000,0.227754,-7.851412,-0.569537,0.359020,-0.081120,0.400000,0.000000,0.000000,0.000000
8.500000,0.005000,34.000265,0.249998,2.000000,0.000000,0.600000,1.938643,-0.510244,0.485412,0.061357,0.510244,0.114588,-0.590525,1.369788,-0.035563,1.000000,-1.000000,0.229177,-7.520091,-0.328937,0.342468,-0.080011,0.400000,0.000000,0.000000,0.000000
8.520000,0.005000,34.080275,0.249998,2.000000,0.000000,0.600000,1.926808,-0.482309,0.484937,0.073192,0.482309,0.115063,-0.591761,1.396726,-0.023729,1.000000,-1.000000,0.230126,-7.192952,-0.087150,0.328529,-0.078666,0.400000,0.000000,0.000000,0.000000
8.540000,0.005000,34.160354,0.249997,2.000000,0.000000,0.600000,1.914968,-0.453859,0.484688,0.085032,0.453859,0.115312,-0.592032,1.422507,-0.012435,1.000000,-1.000000,0.230623,-6.866569,0.153694,0.317337,-0.077083,0.400000,0.000000,0.000000,0.000000
8.560000,0.005000,34.240260,0.249998,2.000000,0.000000,0.600000,1.903140,-0.424917,0.484655,0.096860,0.424917,0.115345,-0.591372,1.447117,-0.001646,1.000000,-1.000000,0.230689,-6.538311,0.392136,0.309058,-0.075265,0.400000,0.000000,0.000000,0.000000
8.580000,0.005000,34.320411,0.249997,2.000000,0.000000,0.600000,1.891343,-0.395507,0.484829,0.108657,0.395507,0.115171,-0.589839,1.470477,0.008666,1.000000,-1.000000,0.230342,-6.207935,0.628028,0.303635,-0.073209,0.400000,0.000000,0.000000,0.000000
8.600000,0.005000,34.400292,0.249998,2.000000,0.000000,0.600000,1.879594,-0.365656,0.485200,0.120406,0.365656,0.114800,-0.587467,1.492551,0.018555,1.000000,-1.000000,0.229600,-5.876422,0.861724,0.300893,-0.070919,0.400000,0.000000,0.000000,0.000000
8.620000,0.005000,34.480152,0.249999,2.000000,0.000000,0.600000,1.867909,-0.335389,0.485761,0.132091,0.335389,0.114239,-0.584263,1.513346,0.028044,1.000000,-1.000000,0.228478,-5.544656,1.093487,0.300651,-0.068394,0.400000,0.000000,0.000000,0.000000
8.640000,0.005000,34.560395,0.249997,2.000000,0.000000,0.600000,1.856304,-0.304732,0.486504,0.143696,0.304732,0.113496,-0.580229,1.532892,0.037141,1.000000,-1.000000,0.226993,-5.212867,1.323279,0.302760,-0.065636,0.400000,0.000000,0.000000,0.000000
8.660000,0.005000,34.640331,0.249998,2.000000,0.000000,0.600000,1.844797,-0.273707,0.487421,0.155203,0.273707,0.112579,-0.575369,1.551210,0.045844,1.000000,-1.000000,0.225159,-4.880849,1.550875,0.307093,-0.062647,0.400000,0.000000,0.000000,0.000000
8.680000,0.005000,34.720062,0.250000,2.000000,0.000000,0.600000,1.833403,-0.242341,0.488504,0.166597,0.242341,0.111496,-0.569695,1.568308,0.054153,1.000000,-1.000000,0.222993,-4.548389,1.776061,0.313530,-0.059429,0.400000,0.000000,0.000000,0.000000
8.700000,0.005000,34.800147,0.249999,2.000000,0.000000,0.600000,1.822138,-0.210658,0.489745,0.177862,0.210658,0.110255,-0.563223,1.584181,0.062066,1.000000,-1.000000,0.220510,-4.215483,1.998719,0.321952,-0.055984,0.400000,0.000000,0.000000,0.000000
8.720000,0.005000,34.880276,0.249998,2.000000,0.000000,0.600000,1.811019,-0.178681,0.491136,0.188981,0.178681,0.108864,-0.555968,1.598829,0.069579,1.000000,-1.000000,0.217727,-3.882279,2.218801,0.332239,-0.052316,0.400000,0.000000,0.000000,0.000000
8.740000,0.005000,34.960352,0.249997,2.000000,0.000000,0.600000,1.800060,-0.146436,0.492670,0.199940,0.146436,0.107330,-0.547941,1.612257,0.076691,1.000000,-1.000000,0.214659,-3.548948,2.436270,0.344280,-0.048427,0.400000,0.000000,0.000000,0.000000
8.760000,0.005000,35.040479,0.249997,2.000000,0.000000,0.600000,1.789277,-0.113946,0.494338,0.210723,0.113946,0.105662,-0.539155,1.624473,0.083396,1.000000,-1.000000,0.211324,-3.215599,2.651060,0.357971,-0.044320,0.400000,0.000000,0.000000,0.000000
8.780000,0.005000,35.120548,0.249996,2.000000,0.000000,0.600000,1.778685,-0.081237,0.496132,0.221315,0.081237,0.103868,-0.529621,1.635483,0.089693,1.000000,-1.000000,0.207736,-2.882291,2.863084,0.373216,-0.040000,0.400000,0.000000,0.000000,0.000000
8.800000,0.005000,35.200410,0.249997,2.000000,0.000000,0.600000,1.768298,-0.048331,0.498044,0.231702,0.048331,0.101956,-0.519352,1.645295,0.095578,1.000000,-1.000000,0.203913,-2.549075,3.072248,0.389924,-0.035470,0.400000,0.000000,0.000000,0.000000
8.820000,0.005000,35.280306,0.249998,2.000000,0.000000,0.600000,1.758130,-0.015253,0.500065,0.241870,0.015253,0.099935,-0.508360,1.653913,0.101049,1.000000,-1.000000,0.199871,-2.216022,3.278468,0.408007,-0.030734,0.400000,0.000000,0.000000,0.000000
8.840000,0.005000,35.360322,0.249998,2.000000,0.000000,0.600000,1.748197,0.017974,0.502187,0.251803,-0.017974,0.097813,-0.496659,1.661345,0.106103,1.000000,-1.000000,0.195627,-1.883226,3.481671,0.427379,-0.025797,0.399820,0.000000,0.000000,0.000000
8.860000,0.005000,35.440449,0.249997,2.000000,0.000000,0.600000,1.738512,0.051326,0.504401,0.261488,-0.051326,0.095599,-0.484262,1.667596,0.110740,1.000000,-1.000000,0.191197,-1.550786,3.681784,0.447960,-0.020664,0.399127,0.000000,0.000000,0.000000
8.880000,0.005000,35.520294,0.249998,2.000000,0.000000,0.600000,1.729088,0.084780,0.506701,0.270912,-0.084780,0.093299,-0.471182,1.672673,0.114958,1.000000,-1.000000,0.186599,-1.218800,3.878732,0.469668,-0.015340,0.397766,0.000000,0.000000,0.000000
8.900000,0.005000,35.600236,0.249998,2.000000,0.000000,0.600000,1.719940,0.118311,0.509076,0.280060,-0.118311,0.090924,-0.457432,1.676584,0.118756,1.000000,-1.000000,0.181848,-0.887361,4.072439,0.492428,-0.009830,0.395735,0.000000,0.000000,0.000000
8.920000,0.005000,35.680298,0.249998,2.000000,0.000000,0.600000,1.711079,0.151898,0.511518,0.288921,-0.151898,0.088482,-0.443025,1.679337,0.122134,1.000000,-1.000000,0.176963,-0.556563,4.262825,0.516163,-0.004141,0.393033,0.000000,0.000000,0.000000
8.940000,0.005000,35.760358,0.249997,2.000000,0.000000,0.600000,1.702520,0.185517,0.514020,0.297480,-0.185517,0.085980,-0.427975,1.680938,0.125092,1.000000,-1.000000,0.171959,-0.226506,4.449813,0.540798,0.001723,0.389659,0.000000,0.000000,0.000000
8.960000,0.005000,35.840300,0.249998,2.000000,0.000000,0.600000,1.694274,0.219145,0.516573,0.305726,-0.219145,0.083427,-0.412295,1.681397,0.127630,1.000000,-1.000000,0.166854,0.102706,4.633325,0.566259,0.007755,0.385612,0.000000,0.000000,0.000000
8.980000,0.005000,35.920290,0.249998,2.000000,0.000000,0.600000,1.686354,0.252759,0.519168,0.313646,-0.252759,0.080832,-0.395999,1.680720,0.129749,1.000000,-1.000000,0.161664,0.430966,4.813283,0.592474,0.013949,0.380893,0.000000,0.000000,0.000000
9.000000,0.005000,36.000340,0.249998,2.000000,0.000000,0.600000,1.678772,0.286338,0.521797,0.321228,-0.286338,0.078203,-0.379100,1.678916,0.131450,1.000000,-1.000000,0.156406,0.758164,4.989607,0.619370,0.020298,0.375502,0.000000,0.000000,0.000000
9.020000,0.005000,36.080253,0.249998,2.000000,0.000000,0.600000,1.671540,0.319857,0.524452,0.328460,-0.319857,0.075548,-0.361613,1.675995,0.132736,1.000000,-1.000000,0.151097,1.084187,5.162220,0.646873,0.026795,0.369440,0.000000,0.000000,0.000000
9.040000,0.005000,36.160331,0.249998,2.000000,0.000000,0.600000,1.664669,0.353297,0.527124,0.335331,-0.353297,0.072876,-0.343551,1.671964,0.133609,1.000000,-1.000000,0.145752,1.408919,5.331040,0.674913,0.033433,0.362709,0.000000,0.000000,0.000000
9.060000,0.005000,36.240294,0.249998,2.000000,0.000000,0.600000,1.658170,0.386633,0.529805,0.341830,-0.386633,0.070195,-0.324929,1.666832,0.134072,1.000000,-1.000000,0.140390,1.732241,5.495986,0.703416,0.040204,0.355310,0.000000,0.000000,0.000000
9.080000,0.005000,36.320343,0.249998,2.000000,0.000000,0.600000,1.652055,0.419846,0.532488,0.347945,-0.419846,0.067512,-0.305761,1.660609,0.134128,1.000000,-1.000000,0.135024,2.054031,5.656977,0.732309,0.047102,0.347245,0.000000,0.000000,0.000000
9.100000,0.005000,36.400353,0.249998,2.000000,0.000000,0.600000,1.646334,0.452912,0.535163,0.353666,-0.452912,0.064837,-0.286061,1.653304,0.133780,1.000000,-1.000000,0.129673,2.374164,5.813930,0.761520,0.054118,0.338517,0.000000,0.000000,0.000000
9.120000,0.005000,36.480294,0.249998,2.000000,0.000000,0.600000,1.641017,0.485810,0.537824,0.358983,-0.485810,0.062176,-0.265843,1.644928,0.133034,1.000000,-1.000000,0.124352,2.692508,5.966764,0.790976,0.061245,0.329130,0.000000,0.000000,0.000000
9.140000,0.005000,36.560260,0.249998,2.000000,0.000000,0.600000,1.636114,0.518520,0.540462,0.363886,-0.518520,0.059538,-0.245123,1.635488,0.131894,1.000000,-1.000000,0.119076,3.008933,6.115393,0.820602,0.068473,0.319087,0.000000,0.000000,0.000000
9.160000,0.005000,36.640312,0.249998,2.000000,0.000000,0.600000,1.631636,0.551020,0.543069,0.368364,-0.551020,0.056931,-0.223915,1.624997,0.130365,1.000000,-1.000000,0.113862,3.323301,6.259735,0.850325,0.075796,0.308391,0.000000,0.000000,0.000000
9.180000,0.005000,36.720260,0.249998,2.000000,0.000000,0.600000,1.627591,0.583289,0.545638,0.372409,-0.583289,0.054362,-0.202235,1.613463,0.128454,1.000000,-1.000000,0.108723,3.635474,6.399705,0.880070,0.083204,0.297048,0.000000,0.000000,0.000000
9.200000,0.005000,36.800289,0.249998,2.000000,0.000000,0.600000,1.623989,0.615307,0.548162,0.376011,-0.615307,0.051838,-0.180096,1.600898,0.126167,1.000000,-1.000000,0.103677,3.945308,6.535218,0.909762,0.090688,0.285062,0.000000,0.000000,0.000000
9.220000,0.005000,36.880222,0.249998,2.000000,0.000000,0.600000,1.620839,0.647053,0.550632,0.379161,-0.647053,0.049368,-0.157515,1.587313,0.123510,1.000000,-1.000000,0.098736,4.252656,6.666190,0.939326,0.098239,0.272439,0.000000,0.000000,0.000000
9.240000,0.005000,36.960334,0.249998,2.000000,0.000000,0.600000,1.618149,0.678508,0.553042,0.381851,-0.678508,0.046958,-0.134506,1.572717,0.120492,1.000000,-1.000000,0.093917,4.557370,6.792534,0.968685,0.105850,0.259183,0.000000,0.000000,0.000000
9.260000,0.005000,37.040397,0.249997,2.000000,0.000000,0.600000,1.615927,0.709650,0.555384,0.384073,-0.709650,0.044616,-0.111086,1.557123,0.117121,1.000000,-1.000000,0.089232,4.859296,6.914166,0.997765,0.113509,0.245301,0.000000,0.000000,0.000000
9.280000,0.005000,37.120381,0.249997,2.000000,0.000000,0.600000,1.614182,0.740461,0.557652,0.385818,-0.740461,0.042348,-0.087270,1.540542,0.113404,1.000000,-1.000000,0.084696,5.158278,7.031001,1.026489,0.121208,0.230800,0.000000,0.000000,0.000000
9.300000,0.005000,37.200306,0.249998,2.000000,0.000000,0.600000,1.612920,0.770921,0.559839,0.387080,-0.770921,0.040161,-0.063073,1.522985,0.109352,1.000000,-1.000000,0.080322,5.454157,7.142955,1.054782,0.128937,0.215687,0.000000,0.000000,0.000000
9.320000,0.005000,37.280238,0.249998,2.000000,0.000000,0.600000,1.612150,0.801010,0.561939,0.387850,-0.801010,0.038061,-0.038513,1.504465,0.104973,1.000000,-1.000000,0.076123,5.746772,7.249944,1.082566,0.136686,0.199967,0.000000,0.000000,0.000000
9.340000,0.005000,37.360385,0.249997,2.000000,0.000000,0.600000,1.611878,0.830710,0.563944,0.388122,-0.830710,0.036056,-0.013605,1.484993,0.100279,1.000000,-1.000000,0.072111,6.035957,7.351887,1.109767,0.144446,0.183650,0.000000,0.000000,0.000000
9.360000,0.005000,37.440357,0.249998,2.000000,0.000000,0.600000,1.612111,0.860002,0.565850,0.387889,-0.860002,0.034150,0.011635,1.464583,0.095279,1.000000,-1.000000,0.068300,6.321546,7.448703,1.136308,0.152206,0.166743,0.000000,0.000000,0.000000
9.380000,0.005000,37.520364,0.249998,2.000000,0.000000,0.600000,1.612854,0.888866,0.567650,0.387146,-0.888866,0.032350,0.037189,1.443245,0.089985,1.000000,-1.000000,0.064701,6.603369,7.540312,1.162115,0.159956,0.149254,0.000000,0.000000,0.000000
9.400000,0.005000,37.600274,0.249998,2.000000,0.000000,0.600000,1.614115,0.917286,0.569338,0.385885,-0.917286,0.030662,0.063042,1.420995,0.084409,1.000000,-1.000000,0.061324,6.881254,7.626638,1.187113,0.167687,0.131193,0.000000,0.000000,0.000000
9.420000,0.005000,37.680290,0.249998,2.000000,0.000000,0.600000,1.615899,0.945243,0.570909,0.384101,-0.945243,0.029091,0.089176,1.397844,0.078564,1.000000,-1.000000,0.058182,7.155030,7.707605,1.211227,0.175386,0.112567,0.000000,0.000000,0.000000
9.440000,0.005000,37.760411,0.249997,2.000000,0.000000,0.600000,1.618210,0.972719,0.572358,0.381790,-0.972719,0.027642,0.115573,1.373806,0.072461,1.000000,-1.000000,0.055284,7.424520,7.783141,1.234386,0.183045,0.093388,0.000000,0.000000,0.000000
9.460000,0.005000,37.840310,0.249998,2.000000,0.000000,0.600000,1.621055,0.999697,0.573681,0.378945,-0.999697,0.026319,0.142218,1.348895,0.066115,1.000000,-1.000000,0.052639,7.689550,7.853176,1.256518,0.190653,0.073664,0.000000,0.000000,0.000000
9.480000,0.005000,37.920323,0.249998,2.000000,0.000000,0.600000,1.624436,1.026160,0.574871,0.375564,-1.026160,0.025129,0.169092,1.323125,0.059539,1.000000,-1.000000,0.050257,7.949945,7.917646,1.277553,0.198198,0.053405,0.000000,0.000000,0.000000
9.500000,0.005000,38.000266,0.249998,2.000000,0.000000,0.600000,1.628360,1.052090,0.575926,0.371640,-1.052090,0.024074,0.196178,1.296510,0.052749,1.000000,-1.000000,0.048147,8.205527,7.976487,1.297425,0.205670,0.032623,0.000000,0.000000,0.000000
9.520000,0.005000,38.080213,0.249999,2.000000,0.000000,0.600000,1.632829,1.077471,0.576841,0.367171,-1.077471,0.023159,0.223458,1.269065,0.045758,1.000000,-1.000000,0.046317,8.456121,8.029643,1.316067,0.213058,0.011327,0.000000,0.000000,0.000000
9.540000,0.005000,38.160329,0.249998,2.000000,0.000000,0.600000,1.637848,1.102287,0.577613,0.362152,-1.102287,0.022387,0.250914,1.240805,0.038583,1.000000,-1.000000,0.044774,8.701552,8.077061,1.333417,0.220351,-0.010471,0.000000,0.000000,0.000000
9.560000,0.005000,38.240307,0.249998,2.000000,0.000000,0.600000,1.643418,1.126522,0.578238,0.356582,-1.126522,0.021762,0.278529,1.211744,0.031240,1.000000,-1.000000,0.043524,8.941646,8.118694,1.349415,0.227538,-0.032759,0.000000,0.000000,0.000000
9.580000,0.005000,38.320299,0.249998,2.000000,0.000000,0.600000,1.649544,1.150160,0.578713,0.350456,-1.150160,0.021287,0.306283,1.181898,0.023744,1.000000,-1.000000,0.042574,9.176231,8.154500,1.364005,0.234609,-0.055526,0.000000,0.000000,0.000000
9.600000,0.005000,38.400211,0.249999,2.000000,0.000000,0.600000,1.656227,1.173186,0.579035,0.343773,-1.173186,0.020965,0.334159,1.151284,0.016114,0.954759,-1.000000,0.041930,9.405137,8.184443,1.377134,0.241551,-0.078759,0.000000,0.000000,0.000000
9.620000,0.005000,38.480255,0.249998,2.000000,0.000000,0.600000,1.663471,1.195584,0.579205,0.336529,-1.195584,0.020795,0.362213,1.119899,0.008471,0.759275,-1.000000,0.041591,9.628150,8.206837,1.388426,0.248354,-0.102447,0.000000,0.000000,0.000000
9.640000,0.005000,38.560274,0.249998,2.000000,0.000000,0.600000,1.671288,1.217337,0.579231,0.328712,-1.217337,0.020769,0.390842,1.087670,0.001331,0.557477,-1.000000,0.041538,9.844682,8.210292,1.395654,0.255007,-0.126576,0.000000,0.000000,0.000000
9.660000,0.005000,38.640386,0.249998,2.000000,0.000000,0.600000,1.679698,1.238428,0.579133,0.320302,-1.238428,0.020867,0.420482,1.054529,-0.004902,0.348253,-1.000000,0.041734,10.053355,8.170981,1.394256,0.261497,-0.151134,0.000000,0.000000,0.000000
9.680000,0.005000,38.720089,0.249999,2.000000,0.000000,0.600000,1.688708,1.258839,0.578920,0.311292,-1.258839,0.021080,0.450503,1.020557,-0.010661,0.135396,-1.000000,0.042160,10.252848,8.076837,1.381595,0.267813,-0.176106,0.000000,0.000000,0.000000
9.700000,0.005000,38.800181,0.249999,2.000000,0.000000,0.600000,1.698312,1.278554,0.578603,0.301688,-1.278554,0.021397,0.480206,0.985773,-0.015840,-0.077547,-1.000000,0.042794,10.442647,7.930330,1.357598,0.273942,-0.201480,0.000000,0.000000,0.000000
9.720000,0.005000,38.880263,0.249998,2.000000,0.000000,0.600000,1.708497,1.297558,0.578196,0.291503,-1.297558,0.021804,0.509278,0.950195,-0.020333,-0.289119,-1.000000,0.043607,10.622771,7.737847,1.322975,0.279874,-0.227241,0.000000,0.000000,0.000000
9.740000,0.005000,38.960263,0.249998,2.000000,0.000000,0.600000,1.719250,1.315836,0.577713,0.280750,-1.315836,0.022287,0.537630,0.913859,-0.024176,-0.498891,-1.000000,0.044574,10.793311,7.503407,1.278117,0.285597,-0.253375,0.000000,0.000000,0.000000
9.760000,0.005000,39.040314,0.249998,2.000000,0.000000,0.600000,1.730553,1.333371,0.577165,0.269447,-1.333371,0.022835,0.565173,0.876793,-0.027394,-0.706366,-1.000000,0.045670,10.954343,7.229028,1.223153,0.291099,-0.279867,0.000000,0.000000,0.000000
9.780000,0.005000,39.120298,0.249998,2.000000,0.000000,0.600000,1.742389,1.350152,0.576565,0.257611,-1.350152,0.023435,0.591753,0.839030,-0.030003,-0.910732,-1.000000,0.046870,11.106025,6.916784,1.158321,0.296369,-0.306703,0.000000,0.000000,0.000000
