t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
7.780000,0.020000,7.780030,0.999996,2.000000,1.000000,0.600000,3.741875,-0.177887,0.502708,-1.741875,1.177887,0.097292,26.389086,2.052470,-58.449424,-1.000000,-1.000000,0.194585,-0.971977,-6.933063,-9.518462,-0.400000,0.400000,0.000000,0.000000,0.000000
7.800000,0.020000,7.800040,0.999995,2.000000,1.000000,0.600000,3.705352,-0.190963,0.501853,-1.705352,1.190963,0.098147,26.645601,1.143317,-58.429580,-1.000000,-1.000000,0.196294,-1.074629,-6.707192,-9.520464,-0.400000,0.400000,0.000000,0.000000,0.000000
7.820000,0.020000,7.820038,0.999995,2.000000,1.000000,0.600000,3.668370,-0.203790,0.501251,-1.668370,1.203790,0.098749,26.896661,0.221811,-58.415680,-1.000000,-1.000000,0.197498,-1.052925,-6.462956,-9.522211,-0.400000,0.400000,0.000000,0.000000,0.000000
7.840000,0.020000,7.840073,0.999991,2.000000,1.000000,0.600000,3.630947,-0.216428,0.500872,-1.630947,1.216428,0.099128,0.000000,0.000000,0.000000,-1.000000,1.000000,0.198255,-0.987072,-6.211375,-9.522928,-0.400000,0.400000,0.000000,0.000000,0.000000
7.860000,0.020000,7.860037,0.999995,2.000000,1.000000,0.600000,3.593100,-0.228955,0.500701,-1.593100,1.228955,0.099299,0.000000,0.000000,0.000000,-1.000000,1.000000,0.198599,-0.974535,-5.965539,-9.523813,-0.400000,0.400000,0.000000,0.000000,0.000000
7.880000,0.020000,7.880071,0.999991,2.000000,1.000000,0.600000,3.554842,-0.241475,0.500753,-1.554842,1.241475,0.099247,0.000000,0.000000,0.000000,-1.000000,1.000000,0.198493,-1.159516,-5.744506,-9.525977,-0.400000,0.400000,0.000000,0.000000,0.000000
7.900000,0.020000,7.900084,0.999989,2.000000,1.000000,0.600000,3.516192,-0.253927,0.501033,-1.516192,1.253927,0.098967,0.000000,0.000000,0.000000,-1.000000,1.000000,0.197933,-1.470172,-5.537931,-9.529026,-0.400000,0.400000,0.000000,0.000000,0.000000
7.920000,0.020000,7.920082,0.999990,2.000000,1.000000,0.600000,3.477172,-0.266196,0.501539,-1.477172,1.266196,0.098461,0.000000,0.000000,0.000000,-1.000000,1.000000,0.196923,-1.769499,-5.327936,-9.534355,-0.400000,0.400000,0.000000,0.000000,0.000000
7.940000,0.020000,7.940079,0.999990,2.000000,1.000000,0.600000,3.437810,-0.278238,0.502181,-1.437810,1.278238,0.097819,0.000000,0.000000,0.000000,-1.000000,1.000000,0.195639,-2.017381,-5.109549,-9.542627,-0.400000,0.400000,0.000000,0.000000,0.000000
7.960000,0.020000,7.960069,0.999991,2.000000,1.000000,0.600000,3.398127,-0.290060,0.502916,-1.398127,1.290060,0.097084,0.000000,0.000000,0.000000,-1.000000,1.000000,0.194167,-2.239814,-4.886872,-9.553477,-0.400000,0.400000,0.000000,0.000000,0.000000
7.980000,0.020000,7.980061,0.999992,2.000000,1.000000,0.600000,3.358144,-0.301670,0.503727,-1.358144,1.301670,0.096273,28.793376,-7.563961,-58.333861,-1.000000,1.000000,0.192545,-2.466070,-4.664128,-9.566749,-0.400000,0.400000,0.000000,0.000000,0.000000
8.000000,0.020000,8.000063,0.999992,2.000000,1.000000,0.600000,3.317878,-0.313061,0.504589,-1.317878,1.313061,0.095411,29.012371,-8.571370,-58.331125,-1.000000,1.000000,0.190822,-2.701914,-4.442136,-9.582451,-0.400000,0.400000,0.000000,0.000000,0.000000
8.020000,0.020000,8.020053,0.999993,2.000000,1.000000,0.600000,3.277351,-0.324213,0.505495,-1.277351,1.324213,0.094505,29.226063,-9.584315,-58.328486,-1.000000,1.000000,0.189010,-2.939117,-4.219964,-9.600505,-0.400000,0.400000,0.000000,0.000000,0.000000
8.040000,0.020000,8.040034,0.999996,2.000000,1.000000,0.600000,3.236579,-0.335108,0.506443,-1.236579,1.335108,0.093557,29.433991,-10.602545,-58.326125,-1.000000,1.000000,0.187114,-3.170910,-3.996961,-9.620846,-0.400000,0.400000,0.000000,0.000000,0.000000
8.060000,0.020000,8.060082,0.999990,2.000000,1.000000,0.600000,3.195582,-0.345733,0.507430,-1.195582,1.345733,0.092570,0.000000,0.000000,0.000000,-1.000000,1.000000,0.185141,-3.396836,-3.773313,-9.643306,-0.400000,0.400000,0.000000,0.000000,0.000000
8.080000,0.020000,8.080112,0.999986,2.000000,1.000000,0.600000,3.154378,-0.356076,0.508457,-1.154378,1.356076,0.091543,0.000000,0.000000,0.000000,-1.000000,1.000000,0.183087,-3.619107,-3.549469,-9.667686,-0.400000,0.400000,0.000000,0.000000,0.000000
8.100000,0.020000,8.100082,0.999990,2.000000,1.000000,0.600000,3.112984,-0.366126,0.509526,-1.112984,1.366126,0.090474,30.019864,-13.685689,-58.318940,-1.000000,1.000000,0.180947,-3.838991,-3.325629,-9.693835,-0.400000,0.400000,0.000000,0.000000,0.000000
8.120000,0.020000,8.120055,0.999993,2.000000,1.000000,0.600000,3.071419,-0.375870,0.510641,-1.071419,1.375870,0.089359,0.000000,0.000000,0.000000,-1.000000,1.000000,0.178719,-4.056209,-3.101793,-9.721628,-0.400000,0.400000,0.000000,0.000000,0.000000
8.140000,0.020000,8.140023,0.999997,2.000000,1.000000,0.600000,3.029701,-0.385295,0.511802,-1.029701,1.385295,0.088198,30.376030,-15.759922,-58.313587,-1.000000,1.000000,0.176397,-4.270183,-2.878064,-9.750930,-0.400000,0.400000,0.000000,0.000000,0.000000
8.160000,0.020000,8.160035,0.999996,2.000000,1.000000,0.600000,2.987847,-0.394388,0.513012,-0.987847,1.394388,0.086988,30.542916,-16.801271,-58.310755,-1.000000,1.000000,0.173977,-4.480752,-2.654633,-9.781594,-0.400000,0.400000,0.000000,0.000000,0.000000
8.180000,0.020000,8.180048,0.999994,2.000000,1.000000,0.600000,2.945877,-0.403138,0.514272,-0.945877,1.403138,0.085728,30.701958,-17.844840,-58.307852,-1.000000,1.000000,0.171455,-4.687984,-2.431630,-9.813498,-0.400000,0.400000,0.000000,0.000000,0.000000
8.200000,0.020000,8.200069,0.999992,2.000000,1.000000,0.600000,2.903807,-0.411533,0.515585,-0.903807,1.411533,0.084415,0.000000,0.000000,0.000000,-1.000000,1.000000,0.168831,-4.891908,-2.209133,-9.846538,-0.400000,0.400000,0.000000,0.000000,0.000000
8.220000,0.020000,8.220076,0.999991,2.000000,1.000000,0.600000,2.861657,-0.419562,0.516949,-0.861657,1.419562,0.083051,0.000000,0.000000,0.000000,-1.000000,1.000000,0.166102,-5.092477,-1.987241,-9.880615,-0.400000,0.400000,0.000000,0.000000,0.000000
8.240000,0.020000,8.240079,0.999990,2.000000,1.000000,0.600000,2.819443,-0.427213,0.518366,-0.819443,1.427213,0.081634,0.000000,0.000000,0.000000,-1.000000,1.000000,0.163269,-5.289622,-1.766077,-9.915634,-0.400000,0.400000,0.000000,0.000000,0.000000
8.260000,0.020000,8.260076,0.999991,2.000000,1.000000,0.600000,2.777183,-0.434476,0.519834,-0.777183,1.434476,0.080166,0.000000,0.000000,0.000000,-1.000000,1.000000,0.160331,-5.483285,-1.545771,-9.951506,-0.400000,0.400000,0.000000,0.000000,0.000000
8.280000,0.020000,8.280053,0.999994,2.000000,1.000000,0.600000,2.734897,-0.441340,0.521354,-0.734897,1.441340,0.078646,0.000000,0.000000,0.000000,-1.000000,1.000000,0.157292,-5.673414,-1.326446,-9.988144,-0.400000,0.400000,0.000000,0.000000,0.000000
8.300000,0.020000,8.300128,0.999985,2.000000,1.000000,0.600000,2.692600,-0.447795,0.522924,-0.692600,1.447795,0.077076,0.000000,0.000000,0.000000,-1.000000,1.000000,0.154153,-5.859954,-1.108223,-10.025463,-0.400000,0.400000,0.000000,0.000000,0.000000
8.320000,0.020000,8.320097,0.999988,2.000000,1.000000,0.600000,2.650311,-0.453831,0.524541,-0.650311,1.453831,0.075459,0.000000,0.000000,0.000000,-1.000000,1.000000,0.150918,-6.042850,-0.891222,-10.063383,-0.400000,0.400000,0.000000,0.000000,0.000000
8.340000,0.020000,8.340079,0.999991,2.000000,1.000000,0.600000,2.608047,-0.459438,0.526205,-0.608047,1.459438,0.073795,0.000000,0.000000,0.000000,-1.000000,1.000000,0.147590,-6.222039,-0.675568,-10.101827,-0.400000,0.400000,0.000000,0.000000,0.000000
8.360000,0.020000,8.360075,0.999991,2.000000,1.000000,0.600000,2.565825,-0.464608,0.527912,-0.565825,1.464608,0.072088,0.000000,0.000000,0.000000,-1.000000,1.000000,0.144176,-6.397457,-0.461387,-10.140717,-0.400000,0.400000,0.000000,0.000000,0.000000
8.380000,0.020000,8.380077,0.999991,2.000000,1.000000,0.600000,2.523663,-0.469330,0.529660,-0.523663,1.469330,0.070340,0.000000,0.000000,0.000000,-1.000000,1.000000,0.140680,-6.569039,-0.248808,-10.179976,-0.400000,0.400000,0.000000,0.000000,0.000000
8.400000,0.020000,8.400045,0.999995,2.000000,1.000000,0.600000,2.481577,-0.473596,0.531445,-0.481577,1.473596,0.068555,31.860104,-29.341079,-58.278784,-1.000000,1.000000,0.137109,-6.736720,-0.037958,-10.219533,-0.400000,0.400000,0.000000,0.000000,0.000000
8.420000,0.020000,8.420073,0.999991,2.000000,1.000000,0.600000,2.439584,-0.477398,0.533265,-0.439584,1.477398,0.066735,31.905512,-30.376247,-58.276973,-1.000000,1.000000,0.133470,-6.900431,0.171034,-10.259313,-0.400000,0.400000,0.000000,0.000000,0.000000
8.440000,0.020000,8.440034,0.999996,2.000000,1.000000,0.600000,2.397701,-0.480727,0.535115,-0.397701,1.480727,0.064885,31.940019,-31.407903,-58.275373,-1.000000,1.000000,0.129769,-7.060105,0.378039,-10.299245,-0.400000,0.400000,0.000000,0.000000,0.000000
8.460000,0.020000,8.460073,0.999991,2.000000,1.000000,0.600000,2.355944,-0.483576,0.536992,-0.355944,1.483576,0.063008,0.000000,0.000000,0.000000,-1.000000,1.000000,0.126016,-7.215672,0.582924,-10.339260,-0.400000,0.400000,0.000000,0.000000,0.000000
8.480000,0.020000,8.480034,0.999996,2.000000,1.000000,0.600000,2.314330,-0.485937,0.538892,-0.314330,1.485937,0.061108,31.975584,-33.459041,-58.272846,-1.000000,1.000000,0.122217,-7.367062,0.785558,-10.379287,-0.400000,0.400000,0.000000,0.000000,0.000000
8.500000,0.020000,8.500086,0.999990,2.000000,1.000000,0.600000,2.272873,-0.487803,0.540809,-0.272873,1.487803,0.059191,0.000000,0.000000,0.000000,-1.000000,1.000000,0.118382,-7.514203,0.985809,-10.419259,-0.400000,0.400000,0.000000,0.000000,0.000000
8.520000,0.020000,8.520032,0.999996,2.000000,1.000000,0.600000,2.231590,-0.489167,0.542741,-0.231590,1.489167,0.057259,31.965374,-35.491280,-58.271274,-1.000000,1.000000,0.114519,-7.657026,1.183543,-10.459111,-0.400000,0.400000,0.000000,0.000000,0.000000
8.540000,0.020000,8.540073,0.999991,2.000000,1.000000,0.600000,2.190496,-0.490023,0.544681,-0.190496,1.490023,0.055319,0.000000,0.000000,0.000000,-1.000000,1.000000,0.110638,-7.795459,1.378627,-10.498777,-0.400000,0.400000,0.000000,0.000000,0.000000
8.560000,0.020000,8.560072,0.999992,2.000000,1.000000,0.600000,2.149606,-0.490364,0.546626,-0.149606,1.490364,0.053374,0.000000,0.000000,0.000000,-1.000000,1.000000,0.106747,-7.929433,1.570926,-10.538193,-0.400000,0.400000,0.000000,0.000000,0.000000
8.580000,0.020000,8.580072,0.999992,2.000000,1.000000,0.600000,2.108935,-0.490184,0.548571,-0.108935,1.490184,0.051429,0.000000,0.000000,0.000000,-1.000000,1.000000,0.102858,-8.058876,1.760307,-10.577298,-0.400000,0.400000,0.000000,0.000000,0.000000
8.600000,0.020000,8.600057,0.999993,2.000000,1.000000,0.600000,2.068498,-0.489477,0.550511,-0.068498,1.489477,0.049489,31.802470,-39.486724,-58.271163,-1.000000,1.000000,0.098979,-8.183721,1.946637,-10.616029,-0.400000,0.400000,0.000000,0.000000,0.000000
8.620000,0.020000,8.620045,0.999995,2.000000,1.000000,0.600000,2.028309,-0.488239,0.552440,-0.028309,1.488239,0.047560,31.731211,-40.469048,-58.271777,-1.000000,1.000000,0.095119,-8.303899,2.129782,-10.654328,-0.400000,0.400000,0.000000,0.000000,0.000000
8.640000,0.020000,8.640059,0.999993,2.000000,1.000000,0.600000,1.988382,-0.486464,0.554355,0.011618,1.486464,0.045645,0.000000,0.000000,0.000000,-1.000000,1.000000,0.091290,-8.419345,2.309610,-10.692135,-0.399768,0.400000,0.000000,0.000000,0.000000
8.660000,0.020000,8.660069,0.999992,2.000000,1.000000,0.600000,1.948730,-0.484148,0.556250,0.051270,1.484148,0.043750,0.000000,0.000000,0.000000,-1.000000,1.000000,0.087501,-8.529994,2.485990,-10.729394,-0.398742,0.400000,0.000000,0.000000,0.000000
8.680000,0.020000,8.680069,0.999992,2.000000,1.000000,0.600000,1.909367,-0.481285,0.558120,0.090633,1.481285,0.041880,0.000000,0.000000,0.000000,-1.000000,1.000000,0.083760,-8.635785,2.658794,-10.766049,-0.396930,0.400000,0.000000,0.000000,0.000000
8.700000,0.020000,8.700096,0.999989,2.000000,1.000000,0.600000,1.870306,-0.477872,0.559961,0.129694,1.477872,0.040039,31.320241,-44.321754,-58.276751,-1.000000,1.000000,0.080079,-8.736658,2.827895,-10.802045,-0.394336,0.400000,0.000000,0.000000,0.000000
8.720000,0.020000,8.720035,0.999996,2.000000,1.000000,0.600000,1.831559,-0.473906,0.561767,0.168441,1.473906,0.038233,31.185466,-45.264145,-58.278598,-1.000000,1.000000,0.076465,-8.832556,2.993166,-10.837332,-0.390967,0.400000,0.000000,0.000000,0.000000
8.740000,0.020000,8.740078,0.999991,2.000000,1.000000,0.600000,1.793139,-0.469382,0.563535,0.206861,1.469382,0.036465,0.000000,0.000000,0.000000,-1.000000,1.000000,0.072930,-8.923426,3.154487,-10.871859,-0.386830,0.400000,0.000000,0.000000,0.000000
8.760000,0.020000,8.760074,0.999992,2.000000,1.000000,0.600000,1.755057,-0.464297,0.565260,0.244943,1.464297,0.034740,0.000000,0.000000,0.000000,-0.742810,1.000000,0.069481,-9.009217,3.311738,-10.905577,-0.381931,0.400000,0.000000,0.000000,0.000000
8.780000,0.020000,8.780072,0.999992,2.000000,1.000000,0.600000,1.717322,-0.458646,0.566943,0.282678,1.458646,0.033057,0.000000,0.000000,0.000000,-0.439461,1.000000,0.066114,-9.089820,3.470672,-10.939279,-0.376277,0.400000,0.000000,0.000000,0.000000
8.800000,0.020000,8.800162,0.999982,2.000000,1.000000,0.600000,1.679925,-0.452420,0.568603,0.320075,1.452420,0.031397,0.000000,0.000000,0.000000,-0.138317,1.000000,0.062794,-9.165179,3.664871,-10.978379,-0.369876,0.400000,0.000000,0.000000,0.000000
8.820000,0.020000,8.820073,0.999992,2.000000,1.000000,0.600000,1.642859,-0.445612,0.570235,0.357141,1.445612,0.029765,0.000000,0.000000,0.000000,0.159619,1.000000,0.059529,-9.235781,3.922744,-11.027843,-0.362733,0.400000,0.000000,0.000000,0.000000
8.840000,0.020000,8.840070,0.999992,2.000000,1.000000,0.600000,1.606140,-0.438225,0.571822,0.393860,1.438225,0.028178,0.000000,0.000000,0.000000,0.454093,1.000000,0.056357,-9.302003,4.245449,-11.088271,-0.354856,0.400000,0.000000,0.000000,0.000000
8.860000,0.020000,8.860076,0.999991,2.000000,1.000000,0.600000,1.569799,-0.430262,0.573347,0.430201,1.430262,0.026653,0.000000,0.000000,0.000000,0.745303,1.000000,0.053306,-9.363855,4.619057,-11.157601,-0.346252,0.400000,0.000000,0.000000,0.000000
8.880000,0.020000,8.880069,0.999992,2.000000,1.000000,0.600000,1.533870,-0.421727,0.574796,0.466130,1.421727,0.025204,0.000000,0.000000,0.000000,1.000000,1.000000,0.050409,-9.421397,5.031983,-11.233985,-0.336929,0.400000,0.000000,0.000000,0.000000
8.900000,0.020000,8.900080,0.999991,2.000000,1.000000,0.600000,1.498381,-0.412627,0.576151,0.501619,1.412627,0.023849,29.369404,-53.320964,-58.301943,-1.000000,1.000000,0.047698,-9.474859,5.479078,-11.316599,-0.326897,0.400000,0.000000,0.000000,0.000000
8.920000,0.020000,8.920060,0.999993,2.000000,1.000000,0.600000,1.463402,-0.402967,0.577433,0.536598,1.402967,0.022567,0.000000,0.000000,0.000000,1.000000,1.000000,0.045134,-9.523742,5.911033,-11.398173,-0.316165,0.400000,0.000000,0.000000,0.000000
8.940000,0.020000,8.940102,0.999989,2.000000,1.000000,0.600000,1.429105,-0.392751,0.578792,0.570895,1.392751,0.021208,0.000000,0.000000,0.000000,1.000000,1.000000,0.042416,-9.564142,6.153105,-11.447644,-0.304747,0.400000,0.000000,0.000000,0.000000
8.960000,0.020000,8.960074,0.999992,2.000000,1.000000,0.600000,1.395349,-0.381938,0.580297,0.604651,1.381938,0.019703,0.000000,0.000000,0.000000,1.000000,1.000000,0.039405,-9.600221,6.445960,-11.503649,-0.292654,0.400000,0.000000,0.000000,0.000000
8.980000,0.020000,8.980074,0.999992,2.000000,1.000000,0.600000,1.362064,-0.370533,0.581842,0.637936,1.370533,0.018158,0.000000,0.000000,0.000000,1.000000,1.000000,0.036315,-9.635783,6.899328,-11.587242,-0.279895,0.400000,0.000000,0.000000,0.000000
9.000000,0.020000,9.000076,0.999992,2.000000,1.000000,0.600000,1.329344,-0.358560,0.583368,0.670656,1.358560,0.016632,0.000000,0.000000,0.000000,1.000000,1.000000,0.033264,-9.669039,7.412095,-11.682044,-0.266482,0.400000,0.000000,0.000000,0.000000
9.020000,0.020000,9.020128,0.999986,2.000000,1.000000,0.600000,1.297280,-0.346046,0.584820,0.702720,1.346046,0.015180,27.610701,-58.144073,-58.290006,-1.000000,1.000000,0.030361,-9.697968,7.891781,-11.771620,-0.252428,0.400000,0.000000,0.000000,0.000000
9.040000,0.020000,9.040112,0.999988,2.000000,1.000000,0.600000,1.265941,-0.333007,0.586160,0.734059,1.333007,0.013840,0.000000,0.000000,0.000000,1.000000,1.000000,0.027679,-9.720950,8.280082,-11.846396,-0.237746,0.400000,0.000000,0.000000,0.000000
9.060000,0.020000,9.060051,0.999994,2.000000,1.000000,0.600000,1.235470,-0.319447,0.587513,0.764530,1.319447,0.012487,26.947033,-59.623343,-58.288909,-1.000000,1.000000,0.024973,-9.731751,8.441038,-11.881099,-0.222456,0.400000,0.000000,0.000000,0.000000
9.080000,0.020000,9.080049,0.999995,2.000000,1.000000,0.600000,1.205720,-0.305322,0.588979,0.794280,1.305322,0.011021,26.589300,-60.329177,-58.279134,-1.000000,1.000000,0.022042,-9.737895,8.630319,-11.918914,-0.206570,0.400000,0.000000,0.000000,0.000000
9.100000,0.020000,9.100104,0.999989,2.000000,1.000000,0.600000,1.176770,-0.290644,0.590572,0.823230,1.290644,0.009428,0.000000,0.000000,0.000000,1.000000,1.000000,0.018855,-9.735992,8.754751,-11.946235,-0.190106,0.400000,0.000000,0.000000,0.000000
9.120000,0.020000,9.120068,0.999993,2.000000,1.000000,0.600000,1.148625,-0.275431,0.592199,0.851375,1.275431,0.007801,0.000000,0.000000,0.000000,1.000000,1.000000,0.015602,-9.727000,8.797091,-11.956906,-0.173078,0.400000,0.000000,0.000000,0.000000
9.140000,0.020000,9.140069,0.999992,2.000000,1.000000,0.600000,1.121074,-0.259651,0.593839,0.878926,1.259651,0.006161,0.000000,0.000000,0.000000,1.000000,1.000000,0.012322,-9.722467,9.055876,-12.002104,-0.155500,0.400000,0.000000,0.000000,0.000000
9.160000,0.020000,9.160070,0.999992,2.000000,1.000000,0.600000,1.094124,-0.243320,0.595408,0.905876,1.243320,0.004592,0.000000,0.000000,0.000000,1.000000,1.000000,0.009183,-9.720358,9.522325,-12.084272,-0.137382,0.400000,0.000000,0.000000,0.000000
9.180000,0.020000,9.180071,0.999992,2.000000,1.000000,0.600000,1.067935,-0.226471,0.596878,0.932065,1.226471,0.003122,0.000000,0.000000,0.000000,1.000000,1.000000,0.006244,-9.713247,10.007285,-12.170438,-0.118741,0.400000,0.000000,0.000000,0.000000
9.200000,0.020000,9.200171,0.999981,2.000000,1.000000,0.600000,1.042585,-0.209137,0.598153,0.957415,1.209137,0.001847,0.000000,0.000000,0.000000,1.000000,1.000000,0.003694,-9.699525,10.419941,-12.243751,-0.099592,0.400000,0.000000,0.000000,0.000000
9.220000,0.020000,9.220154,0.999983,2.000000,1.000000,0.600000,1.018075,-0.191333,0.599171,0.981925,1.191333,0.000829,0.000000,0.000000,0.000000,1.000000,1.000000,0.001658,-9.680354,10.777290,-12.306558,-0.079954,0.400000,0.000000,0.000000,0.000000
9.240000,0.020000,9.240078,0.999992,2.000000,1.000000,0.600000,0.994394,-0.173060,0.599919,1.005606,1.173060,0.000081,0.000000,0.000000,0.000000,1.000000,1.000000,0.000161,-9.656652,11.122819,-12.366407,-0.059842,0.400000,0.000000,0.000000,0.000000
9.260000,0.020000,9.260082,0.999991,2.000000,1.000000,0.600000,0.971550,-0.154325,0.600375,1.028450,1.154325,-0.000375,0.000000,0.000000,0.000000,1.000000,1.000000,-0.000749,-9.628841,11.472945,-12.426382,-0.039273,0.400000,0.000000,0.000000,0.000000
9.280000,0.020000,9.280089,0.999990,2.000000,1.000000,0.600000,0.949566,-0.135139,0.600525,1.050434,1.135139,-0.000525,0.000000,0.000000,0.000000,1.000000,1.000000,-0.001050,-9.596515,11.820365,-12.485337,-0.018264,0.400000,0.000000,0.000000,0.000000
9.300000,0.020000,9.300043,0.999995,2.000000,1.000000,0.600000,0.928472,-0.115510,0.600369,1.071528,1.115510,-0.000369,0.000000,0.000000,0.000000,1.000000,1.000000,-0.000738,-9.559221,12.154151,-12.541319,0.003166,0.400000,0.000000,0.000000,0.000000
9.320000,0.020000,9.320043,0.999995,2.000000,1.000000,0.600000,0.908291,-0.095447,0.599904,1.091709,1.095447,0.000096,21.424880,-67.315494,-58.381665,-1.000000,1.000000,0.000192,-9.516993,12.471224,-12.593763,0.025001,0.400000,0.000000,0.000000,0.000000
9.340000,0.020000,9.340029,0.999997,2.000000,1.000000,0.600000,0.889089,-0.074957,0.599172,1.110911,1.074957,0.000828,20.940880,-67.759166,-58.391996,-1.000000,1.000000,0.001656,-9.468148,12.722867,-12.636076,0.047219,0.400000,0.000000,0.000000,0.000000
9.360000,0.020000,9.360027,0.999997,2.000000,1.000000,0.600000,0.871090,-0.054057,0.598354,1.128910,1.054057,0.001646,20.459295,-68.174002,-58.392494,-1.000000,1.000000,0.003292,-9.401829,12.679631,-12.629584,0.069797,0.400000,0.000000,0.000000,0.000000
9.380000,0.020000,9.380028,0.999997,2.000000,1.000000,0.600000,0.854262,-0.032725,0.597565,1.145738,1.032725,0.002435,19.961738,-68.555718,-58.385501,-1.000000,1.000000,0.004870,-9.320716,12.425855,-12.586932,0.092712,0.400000,0.000000,0.000000,0.000000
9.400000,0.020000,9.400048,0.999995,2.000000,1.000000,0.600000,0.838455,-0.010930,0.596876,1.161545,1.010930,0.003124,19.445671,-68.908739,-58.377756,-1.000000,1.000000,0.006248,-9.234924,12.165807,-12.543443,0.115943,0.400000,0.000000,0.000000,0.000000
9.420000,0.020000,9.420042,0.999996,2.000000,1.000000,0.600000,0.823581,0.011326,0.596212,1.176419,0.988674,0.003788,0.000000,0.000000,0.000000,1.000000,1.000000,0.007575,-9.149441,11.971191,-12.511849,0.139471,0.400000,0.000000,0.000000,0.000000
9.440000,0.020000,9.440045,0.999995,2.000000,1.000000,0.600000,0.809597,0.034037,0.595525,1.190403,0.965963,0.004475,18.371587,-69.543135,-58.374355,-1.000000,1.000000,0.008949,-9.064476,11.860719,-12.493276,0.163279,0.400000,0.000000,0.000000,0.000000
9.460000,0.020000,9.460072,0.999992,2.000000,1.000000,0.600000,0.796404,0.057217,0.594826,1.203596,0.942783,0.005174,0.000000,0.000000,0.000000,1.000000,1.000000,0.010347,-8.984074,11.968817,-12.509859,0.187351,0.400000,0.000000,0.000000,0.000000
9.480000,0.020000,9.480079,0.999992,2.000000,1.000000,0.600000,0.784220,0.080832,0.594189,1.215780,0.919168,0.005811,0.000000,0.000000,0.000000,1.000000,1.000000,0.011621,-8.897013,12.018610,-12.518278,0.211667,0.400000,0.000000,0.000000,0.000000
9.500000,0.020000,9.500092,0.999990,2.000000,1.000000,0.600000,0.772958,0.104887,0.593572,1.227042,0.895113,0.006428,0.000000,0.000000,0.000000,1.000000,1.000000,0.012855,-8.805534,12.123387,-12.533083,0.236208,0.400000,0.000000,0.000000,0.000000
9.520000,0.020000,9.520052,0.999994,2.000000,1.000000,0.600000,0.762531,0.129364,0.592816,1.237469,0.870636,0.007184,16.104081,-70.541633,-58.372530,-1.000000,1.000000,0.014368,-8.714642,12.358775,-12.567769,0.260957,0.400000,0.000000,0.000000,0.000000
9.540000,0.020000,9.540078,0.999992,2.000000,1.000000,0.600000,0.753044,0.154228,0.591874,1.246956,0.845772,0.008126,0.000000,0.000000,0.000000,1.000000,1.000000,0.016252,-8.622124,12.579520,-12.602928,0.285896,0.400000,0.000000,0.000000,0.000000
9.560000,0.020000,9.560026,0.999997,2.000000,1.000000,0.600000,0.744722,0.179443,0.590843,1.255278,0.820557,0.009157,14.940243,-70.904838,-58.380426,-1.000000,1.000000,0.018314,-8.520366,12.520445,-12.596268,0.311002,0.400000,0.000000,0.000000,0.000000
9.580000,0.020000,9.580072,0.999992,2.000000,1.000000,0.600000,0.737393,0.205053,0.589822,1.262607,0.794947,0.010178,0.000000,0.000000,0.000000,1.000000,1.000000,0.020356,-8.412462,12.453378,-12.586663,0.336254,0.400000,0.000000,0.000000,0.000000
9.600000,0.020000,9.600087,0.999991,2.000000,1.000000,0.600000,0.731076,0.231053,0.588857,1.268924,0.768947,0.011143,0.000000,0.000000,0.000000,1.000000,1.000000,0.022286,-8.297536,12.357173,-12.572713,0.361632,0.400000,0.000000,0.000000,0.000000
9.620000,0.020000,9.620030,0.999997,2.000000,1.000000,0.600000,0.725623,0.257452,0.587879,1.274377,0.742548,0.012121,0.000000,0.000000,0.000000,1.000000,1.000000,0.024242,-8.182193,12.406057,-12.578043,0.387120,0.400000,0.000000,0.000000,0.000000
9.640000,0.020000,9.640072,0.999992,2.000000,1.000000,0.600000,0.720990,0.284230,0.586751,1.279010,0.715770,0.013249,0.000000,0.000000,0.000000,1.000000,1.000000,0.026497,-8.068515,12.615819,-12.606784,0.400000,0.400000,0.000000,0.000000,0.000000
9.660000,0.020000,9.660070,0.999993,2.000000,1.000000,0.600000,0.717276,0.311352,0.585427,1.282724,0.688648,0.014573,0.000000,0.000000,0.000000,1.000000,1.000000,0.029146,-7.952419,12.845062,-12.638210,0.400000,0.400000,0.000000,0.000000,0.000000
9.680000,0.020000,9.680075,0.999992,2.000000,1.000000,0.600000,0.714533,0.338789,0.583835,1.285467,0.661211,0.016165,0.000000,0.000000,0.000000,1.000000,1.000000,0.032330,-7.832193,13.015716,-12.660512,0.400000,0.400000,0.000000,0.000000,0.000000
9.700000,0.020000,9.700123,0.999987,2.000000,1.000000,0.600000,0.712753,0.366528,0.581931,1.287247,0.633472,0.018069,0.000000,0.000000,0.000000,1.000000,1.000000,0.036139,-7.708290,13.136038,-12.674685,0.400000,0.400000,0.000000,0.000000,0.000000
9.720000,0.020000,9.720073,0.999992,2.000000,1.000000,0.600000,0.711918,0.394564,0.579719,1.288082,0.605436,0.020281,0.000000,0.000000,0.000000,1.000000,1.000000,0.040562,-7.581408,13.240445,-12.685822,0.400000,0.400000,0.000000,0.000000,0.000000
